TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4314537,2025-10-29 08:00:00,2025-10-30 08:00:00,40.17,5,12573,XXXXXXXXXXXX9799,Barbara Taylor,Philadelphia,PA,71233,Apple,PNC BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4314538,2025-10-29 08:39:00,2025-10-31 08:39:00,40.63,5,10690,XXXXXXXXXXXX9614,Nancy Jones,Albuquerque,NM,89520,Exxon,PNC BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4314539,2025-10-29 09:05:00,2025-10-31 09:05:00,122.8,5,8927,XXXXXXXXXXXX7672,John Moore,New York,NY,25674,Walgreens,WELLS FARGO,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4314540,2025-10-29 09:33:00,2025-10-30 09:33:00,279.79,5,12963,XXXXXXXXXXXX4680,Thomas Martin,Detroit,MI,12769,Walmart,CITIBANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4314541,2025-10-29 10:06:00,2025-11-01 10:06:00,158.26,5,7553,XXXXXXXXXXXX7913,David Martin,Milwaukee,WI,48807,CVS Pharmacy,PNC BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4314542,2025-10-29 10:22:00,2025-11-01 10:22:00,298.32,5,15182,XXXXXXXXXXXX5081,Nancy Hernandez,San Francisco,CA,74446,Starbucks,REGIONS BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4314543,2025-10-29 11:14:00,2025-11-01 11:14:00,471.34,5,10222,XXXXXXXXXXXX1423,Charles Perez,Seattle,WA,42967,Starbucks,TD BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4314544,2025-10-29 12:00:00,2025-11-01 12:00:00,1033.32,5,12522,XXXXXXXXXXXX5624,James Gonzalez,Houston,TX,87133,Microsoft,US BANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4314545,2025-10-29 12:35:00,2025-10-30 12:35:00,255.13,5,11806,XXXXXXXXXXXX3682,John Gonzalez,Albuquerque,NM,99299,Best Buy,TRUIST BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4314546,2025-10-29 13:23:00,2025-10-31 13:23:00,66.24,5,9522,XXXXXXXXXXXX5967,Nancy Gonzalez,San Diego,CA,71719,Netflix,BANK OF AMERICA,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4314547,2025-10-29 13:40:00,2025-11-01 13:40:00,308.93,5,7770,XXXXXXXXXXXX8350,Charles Anderson,Boston,MA,39024,Best Buy,SYNCHRONY BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4314548,2025-10-29 14:08:00,2025-10-30 14:08:00,272.43,5,7150,XXXXXXXXXXXX5254,Karen Brown,Milwaukee,WI,39165,Exxon,CHASE BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4314549,2025-10-29 14:25:00,2025-10-31 14:25:00,321.8,5,11311,XXXXXXXXXXXX3910,Karen Rodriguez,Austin,TX,78557,Exxon,CITIBANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4314550,2025-10-29 15:21:00,2025-11-01 15:21:00,219.78,5,11674,XXXXXXXXXXXX3352,Christopher Martinez,San Francisco,CA,55136,Starbucks,CITIBANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4314551,2025-10-29 16:21:00,2025-10-30 16:21:00,1118.34,5,12564,XXXXXXXXXXXX9928,Michael Wilson,Austin,TX,42749,Starbucks,US BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4314552,2025-10-29 16:58:00,2025-11-01 16:58:00,474.55,5,12243,XXXXXXXXXXXX7353,Thomas Lopez,Las Vegas,NV,39580,Home Depot,WELLS FARGO,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4314553,2025-10-29 17:56:00,2025-11-01 17:56:00,69.27,5,15020,XXXXXXXXXXXX4942,Jessica Smith,Boston,MA,94641,Target,PNC BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4314554,2025-10-29 18:00:00,2025-10-31 18:00:00,293.56,5,9447,XXXXXXXXXXXX4894,John Thompson,Portland,OR,26342,Best Buy,BANK OF AMERICA,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4314555,2025-10-29 18:58:00,2025-11-01 18:58:00,12.67,5,11776,XXXXXXXXXXXX3122,James Moore,Seattle,WA,82708,Starbucks,REGIONS BANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4314556,2025-10-29 19:09:00,2025-11-01 19:09:00,446.28,5,14128,XXXXXXXXXXXX0179,Patricia Johnson,Mesa,AZ,95793,McDonald's,CITIBANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4314557,2025-10-29 20:02:00,2025-10-31 20:02:00,68.89,5,14461,XXXXXXXXXXXX8616,Richard Miller,Austin,TX,32299,Amazon,PNC BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4314558,2025-10-29 20:15:00,2025-11-01 20:15:00,194.86,5,14411,XXXXXXXXXXXX8229,William Wilson,San Jose,CA,61637,Apple,TRUIST BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4314559,2025-10-29 20:27:00,2025-10-30 20:27:00,547.79,5,11539,XXXXXXXXXXXX9280,Christopher Thompson,Louisville,KY,41455,Whole Foods,CAPITAL ONE,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4314560,2025-10-29 20:31:00,2025-10-31 20:31:00,50.14,5,9602,XXXXXXXXXXXX3874,Barbara Anderson,Portland,OR,72477,Starbucks,DISCOVER BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4314561,2025-10-29 21:08:00,2025-10-30 21:08:00,90.09,5,14339,XXXXXXXXXXXX4836,John Miller,Austin,TX,28732,Walgreens,CHASE BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4314562,2025-10-29 21:20:00,2025-10-31 21:20:00,413.87,5,7582,XXXXXXXXXXXX5160,William Lopez,Mesa,AZ,53255,Best Buy,WELLS FARGO,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4314563,2025-10-29 21:50:00,2025-11-01 21:50:00,290.54,5,9403,XXXXXXXXXXXX9599,Joseph Thomas,Fresno,CA,73656,Apple,AMERICAN EXPRESS,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4314564,2025-10-29 22:32:00,2025-11-01 22:32:00,174.04,5,9961,XXXXXXXXXXXX3101,Nancy Anderson,Boston,MA,29758,Kroger,SYNCHRONY BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4314565,2025-10-29 22:44:00,2025-11-01 22:44:00,230.8,5,16484,XXXXXXXXXXXX9599,Elizabeth Brown,Columbus,OH,10422,Costco,CITIBANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4314566,2025-10-29 23:22:00,2025-11-01 23:22:00,53.53,5,11620,XXXXXXXXXXXX1194,David Williams,Philadelphia,PA,47766,Home Depot,WELLS FARGO,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4314567,2025-10-29 23:33:00,2025-10-30 23:33:00,212.86,5,10273,XXXXXXXXXXXX6987,Nancy Gonzalez,Albuquerque,NM,80497,Shell Gas,BANK OF AMERICA,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4314568,2025-10-30 00:04:00,2025-10-31 00:04:00,461.49,5,13045,XXXXXXXXXXXX9948,Patricia Martin,Philadelphia,PA,27579,Target,AMERICAN EXPRESS,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4314569,2025-10-30 00:33:00,2025-10-31 00:33:00,128.48,5,8763,XXXXXXXXXXXX4433,Joseph Lee,Jacksonville,FL,62354,CVS Pharmacy,CHASE BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4314570,2025-10-30 01:31:00,2025-11-01 01:31:00,309.55,5,13182,XXXXXXXXXXXX2487,Linda Lee,Kansas City,MO,85127,Kroger,FIFTH THIRD BANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4314571,2025-10-30 02:23:00,2025-10-31 02:23:00,110.55,5,11961,XXXXXXXXXXXX6696,David Smith,Boston,MA,89010,Microsoft,CHASE BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4314572,2025-10-30 03:21:00,2025-11-02 03:21:00,655.72,5,16390,XXXXXXXXXXXX7215,William Jones,Kansas City,MO,46501,Starbucks,CITIBANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4314573,2025-10-30 03:45:00,2025-11-02 03:45:00,357.15,5,12775,XXXXXXXXXXXX9507,Richard Jones,Memphis,TN,25378,Target,WELLS FARGO,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4314574,2025-10-30 03:48:00,2025-11-02 03:48:00,239.15,5,10690,XXXXXXXXXXXX7826,Richard Anderson,Indianapolis,IN,44708,Home Depot,BANK OF AMERICA,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4314575,2025-10-30 04:04:00,2025-11-01 04:04:00,433.47,5,11294,XXXXXXXXXXXX2800,Linda Anderson,Miami,FL,13804,Best Buy,TRUIST BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4314576,2025-10-30 04:23:00,2025-11-01 04:23:00,212.75,5,16499,XXXXXXXXXXXX4020,Jennifer Jones,Fort Worth,TX,54462,McDonald's,TD BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4314577,2025-10-30 04:29:00,2025-11-02 04:29:00,370.33,5,15455,XXXXXXXXXXXX3159,Thomas Anderson,Las Vegas,NV,86352,Netflix,TD BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4314578,2025-10-30 04:52:00,2025-10-31 04:52:00,148.53,5,8605,XXXXXXXXXXXX5016,John Wilson,Milwaukee,WI,74514,Amazon,AMERICAN EXPRESS,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4314579,2025-10-30 05:03:00,2025-10-31 05:03:00,232.78,5,14656,XXXXXXXXXXXX6153,Thomas Rodriguez,Tucson,AZ,99748,Amazon,REGIONS BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4314580,2025-10-30 05:13:00,2025-11-01 05:13:00,1988.62,5,16625,XXXXXXXXXXXX4459,Charles Martinez,Louisville,KY,57258,McDonald's,CHASE BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4314581,2025-10-30 05:17:00,2025-10-31 05:17:00,478.89,5,6937,XXXXXXXXXXXX8505,Sarah Williams,Las Vegas,NV,11533,CVS Pharmacy,BANK OF AMERICA,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4314582,2025-10-30 06:06:00,2025-11-02 06:06:00,154.6,5,8142,XXXXXXXXXXXX7615,Mary Gonzalez,Philadelphia,PA,83684,Microsoft,CAPITAL ONE,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
