TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4888012,2025-10-29 08:52:03,2025-11-01 08:52:03,360.62,5,7569,XXXXXXXXXXXX7597,Robert Thompson,Tucson,AZ,83112,Microsoft,FIFTH THIRD BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4888013,2025-10-29 09:33:03,2025-11-01 09:33:03,125.55,5,6506,XXXXXXXXXXXX6866,Jessica Brown,Dallas,TX,59666,Home Depot,TD BANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4888014,2025-10-29 10:30:03,2025-11-01 10:30:03,222.11,5,8757,XXXXXXXXXXXX6185,Robert Rodriguez,San Antonio,TX,83459,Starbucks,DISCOVER BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4888015,2025-10-29 11:20:03,2025-10-30 11:20:03,45.11,5,7729,XXXXXXXXXXXX5659,Christopher Rodriguez,Detroit,MI,81226,Apple,CITIBANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4888016,2025-10-29 12:19:03,2025-11-01 12:19:03,156.72,5,15014,XXXXXXXXXXXX8804,Elizabeth Miller,Fort Worth,TX,71983,Home Depot,WELLS FARGO,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4888017,2025-10-29 12:42:03,2025-10-30 12:42:03,465.48,5,9979,XXXXXXXXXXXX4397,Patricia Taylor,Houston,TX,51877,Starbucks,SYNCHRONY BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4888018,2025-10-29 12:43:03,2025-11-01 12:43:03,83.69,5,9234,XXXXXXXXXXXX8253,Joseph Hernandez,Fresno,CA,61331,McDonald's,TD BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4888019,2025-10-29 13:22:03,2025-10-30 13:22:03,198.7,5,12706,XXXXXXXXXXXX7739,Michael Garcia,San Francisco,CA,23003,Whole Foods,PNC BANK,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4888020,2025-10-29 14:02:03,2025-10-31 14:02:03,326.29,5,11679,XXXXXXXXXXXX7312,John Johnson,Las Vegas,NV,47751,Netflix,CITIBANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4888021,2025-10-29 14:18:03,2025-11-01 14:18:03,68.85,5,15914,XXXXXXXXXXXX1038,Susan Moore,Jacksonville,FL,88694,McDonald's,TD BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4888022,2025-10-29 15:18:03,2025-11-01 15:18:03,461.82,5,12127,XXXXXXXXXXXX6494,Jessica Thomas,Fort Worth,TX,40988,Home Depot,WELLS FARGO,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4888023,2025-10-29 15:43:03,2025-10-31 15:43:03,272.68,5,7431,XXXXXXXXXXXX3319,Robert Perez,Baltimore,MD,16997,Starbucks,CHASE BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4888024,2025-10-29 16:09:03,2025-10-30 16:09:03,395.09,5,14367,XXXXXXXXXXXX3808,David Brown,Chicago,IL,52616,Starbucks,US BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4888025,2025-10-29 16:29:03,2025-11-01 16:29:03,130.19,5,14095,XXXXXXXXXXXX4135,Linda Davis,Sacramento,CA,19831,Costco,CAPITAL ONE,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4888026,2025-10-29 17:27:03,2025-11-01 17:27:03,455.67,5,16363,XXXXXXXXXXXX8127,Sarah Williams,Phoenix,AZ,25045,Starbucks,AMERICAN EXPRESS,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4888027,2025-10-29 17:48:03,2025-11-01 17:48:03,466.41,5,15763,XXXXXXXXXXXX1059,Christopher Johnson,Columbus,OH,22840,Walmart,DISCOVER BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4888028,2025-10-29 18:40:03,2025-11-01 18:40:03,477.59,5,12553,XXXXXXXXXXXX4965,Sarah Garcia,San Jose,CA,61528,Walgreens,AMERICAN EXPRESS,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4888029,2025-10-29 18:48:03,2025-10-30 18:48:03,360.04,5,10063,XXXXXXXXXXXX3288,Karen Johnson,Columbus,OH,94064,McDonald's,WELLS FARGO,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4888030,2025-10-29 19:48:03,2025-10-31 19:48:03,303.89,5,6971,XXXXXXXXXXXX4750,Susan Anderson,Los Angeles,CA,66312,Costco,CHASE BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4888031,2025-10-29 20:16:03,2025-10-30 20:16:03,120.18,5,13883,XXXXXXXXXXXX6426,Karen Thompson,Las Vegas,NV,48730,Target,FIFTH THIRD BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4888032,2025-10-29 20:22:03,2025-10-30 20:22:03,58.11,5,9233,XXXXXXXXXXXX5695,John Jackson,Columbus,OH,20021,Home Depot,CHASE BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4888033,2025-10-29 20:58:03,2025-10-30 20:58:03,112.86,5,11545,XXXXXXXXXXXX9107,Jessica Hernandez,Boston,MA,63306,Kroger,AMERICAN EXPRESS,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4888034,2025-10-29 21:43:03,2025-10-30 21:43:03,333.41,5,15461,XXXXXXXXXXXX2606,Christopher Lopez,New York,NY,33100,Shell Gas,BANK OF AMERICA,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4888035,2025-10-29 22:03:03,2025-11-01 22:03:03,167.92,5,10002,XXXXXXXXXXXX9850,Robert Brown,Dallas,TX,38394,Starbucks,WELLS FARGO,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4888036,2025-10-29 22:11:03,2025-10-30 22:11:03,491.07,5,13968,XXXXXXXXXXXX7766,Mary Lee,Memphis,TN,93292,Microsoft,US BANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4888037,2025-10-29 22:33:03,2025-10-31 22:33:03,380.66,5,13585,XXXXXXXXXXXX4359,Christopher Martin,Albuquerque,NM,57495,McDonald's,SYNCHRONY BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4888038,2025-10-29 22:53:03,2025-11-01 22:53:03,311.25,5,9434,XXXXXXXXXXXX8652,Richard Gonzalez,Houston,TX,56172,Starbucks,CHASE BANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4888039,2025-10-29 23:30:03,2025-10-30 23:30:03,7.22,5,7986,XXXXXXXXXXXX8372,Karen Wilson,Indianapolis,IN,93521,Starbucks,REGIONS BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4888040,2025-10-29 23:40:03,2025-10-30 23:40:03,364.91,5,6487,XXXXXXXXXXXX8671,Barbara Johnson,Fresno,CA,20610,Shell Gas,REGIONS BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4888041,2025-10-29 23:54:03,2025-11-01 23:54:03,325.31,5,8495,XXXXXXXXXXXX8776,Patricia Gonzalez,San Jose,CA,15365,Costco,BANK OF AMERICA,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4888042,2025-10-30 00:45:03,2025-11-02 00:45:03,362.33,5,10765,XXXXXXXXXXXX4741,Jessica Williams,Sacramento,CA,24682,Whole Foods,AMERICAN EXPRESS,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4888043,2025-10-30 01:24:03,2025-11-01 01:24:03,31.92,5,15407,XXXXXXXXXXXX4547,Jennifer Anderson,Chicago,IL,46808,Amazon,PNC BANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4888044,2025-10-30 02:09:03,2025-11-01 02:09:03,431.67,5,15109,XXXXXXXXXXXX5432,Jennifer Jones,Charlotte,NC,68859,Walmart,SYNCHRONY BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4888045,2025-10-30 02:18:03,2025-10-31 02:18:03,30.55,5,16115,XXXXXXXXXXXX5531,Mary Brown,Sacramento,CA,14355,Apple,SYNCHRONY BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4888046,2025-10-30 02:54:03,2025-10-31 02:54:03,89.19,5,15636,XXXXXXXXXXXX6916,William Taylor,Dallas,TX,49412,McDonald's,DISCOVER BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4888047,2025-10-30 03:46:03,2025-11-01 03:46:03,287.03,5,8244,XXXXXXXXXXXX5400,John Smith,Indianapolis,IN,63143,Netflix,BANK OF AMERICA,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4888048,2025-10-30 04:25:03,2025-11-02 04:25:03,312.68,5,7874,XXXXXXXXXXXX8787,Joseph Garcia,Phoenix,AZ,49763,Microsoft,PNC BANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4888049,2025-10-30 04:50:03,2025-11-02 04:50:03,30.01,5,10167,XXXXXXXXXXXX2667,Nancy Moore,Indianapolis,IN,16769,Home Depot,TD BANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4888050,2025-10-30 05:47:03,2025-10-31 05:47:03,377.74,5,8556,XXXXXXXXXXXX2577,Jessica Wilson,Albuquerque,NM,92021,Best Buy,PNC BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4888051,2025-10-30 05:58:03,2025-11-01 05:58:03,132.06,5,13019,XXXXXXXXXXXX1831,Sarah Moore,Louisville,KY,81319,Target,FIFTH THIRD BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4888053,2025-10-30 05:58:43,2025-11-02 05:58:43,1.41,6,7994,XXXXXXXXXXXX5994,William Jackson,Houston,TX,74381,McDonald's,FIFTH THIRD BANK,William,Jackson,william.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4888055,2025-10-30 06:00:34,2025-11-01 06:00:34,1.21,6,7994,XXXXXXXXXXXX4860,Robert Brown,San Antonio,TX,23908,Apple,SYNCHRONY BANK,Robert,Brown,robert.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4888057,2025-10-30 06:02:15,2025-11-01 06:02:15,1.48,6,7994,XXXXXXXXXXXX7805,William Lee,Los Angeles,CA,49450,Costco,SYNCHRONY BANK,William,Lee,william.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4888059,2025-10-30 06:04:10,2025-11-01 06:04:10,2.04,5,7994,XXXXXXXXXXXX1983,Barbara Hernandez,Phoenix,AZ,27197,Best Buy,TRUIST BANK,Barbara,Hernandez,barbara.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4888061,2025-10-30 06:05:14,2025-11-01 06:05:14,0.53,5,7994,XXXXXXXXXXXX5403,Susan Lopez,Houston,TX,48728,Whole Foods,REGIONS BANK,Susan,Lopez,susan.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4888062,2025-10-30 06:11:14,2025-10-31 06:11:14,1823.07,5,10195,XXXXXXXXXXXX7009,Karen Brown,Columbus,OH,38134,CVS Pharmacy,US BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4888063,2025-10-30 06:27:14,2025-10-31 06:27:14,239.72,5,6698,XXXXXXXXXXXX6976,Karen Lee,San Jose,CA,40107,Amazon,DISCOVER BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4888064,2025-10-30 07:24:14,2025-10-31 07:24:14,457.81,5,12670,XXXXXXXXXXXX4023,Nancy Davis,San Diego,CA,93919,McDonald's,CITIBANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
