TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4234563,2025-10-29 06:23:33,2025-10-31 06:23:33,60.3,5,7551,XXXXXXXXXXXX2206,Jessica Thompson,San Antonio,TX,21696,Walmart,TD BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4234564,2025-10-29 07:04:33,2025-11-01 07:04:33,441.64,5,12476,XXXXXXXXXXXX3005,Elizabeth Williams,Los Angeles,CA,32043,Walmart,TRUIST BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4234565,2025-10-29 07:53:33,2025-10-30 07:53:33,957.52,5,7881,XXXXXXXXXXXX5730,Christopher Davis,Houston,TX,36200,Home Depot,CAPITAL ONE,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4234566,2025-10-29 08:12:33,2025-10-30 08:12:33,363.43,5,7930,XXXXXXXXXXXX8906,William Smith,Indianapolis,IN,73093,Home Depot,FIFTH THIRD BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4234567,2025-10-29 09:09:33,2025-11-01 09:09:33,266.29,5,8365,XXXXXXXXXXXX1326,Barbara Gonzalez,Louisville,KY,66431,Best Buy,CAPITAL ONE,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4234568,2025-10-29 09:43:33,2025-10-30 09:43:33,192.67,5,12208,XXXXXXXXXXXX4052,Elizabeth Miller,Las Vegas,NV,10391,Whole Foods,REGIONS BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4234569,2025-10-29 09:49:33,2025-11-01 09:49:33,471.6,5,14606,XXXXXXXXXXXX3886,Charles Martin,Fresno,CA,26003,Best Buy,TD BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4234570,2025-10-29 10:20:33,2025-10-30 10:20:33,143.31,5,11456,XXXXXXXXXXXX7046,Elizabeth Perez,Jacksonville,FL,49601,Costco,BANK OF AMERICA,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4234571,2025-10-29 10:55:33,2025-10-31 10:55:33,494.05,5,7555,XXXXXXXXXXXX5119,Robert Johnson,San Francisco,CA,46120,Shell Gas,DISCOVER BANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4234572,2025-10-29 11:09:33,2025-10-30 11:09:33,167.92,5,12454,XXXXXXXXXXXX9277,Michael Martinez,Columbus,OH,12175,Best Buy,SYNCHRONY BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4234573,2025-10-29 11:23:33,2025-10-30 11:23:33,447.15,5,8253,XXXXXXXXXXXX2733,Thomas Williams,San Jose,CA,17497,CVS Pharmacy,REGIONS BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4234574,2025-10-29 11:27:33,2025-10-30 11:27:33,250.62,5,15818,XXXXXXXXXXXX7423,Karen Taylor,Milwaukee,WI,78463,Exxon,CAPITAL ONE,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4234576,2025-10-29 11:28:31,2025-10-30 11:28:31,0.66,6,7216,XXXXXXXXXXXX3944,Barbara Martinez,Columbus,OH,83749,Netflix,FIFTH THIRD BANK,Barbara,Martinez,barbara.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234578,2025-10-29 11:30:04,2025-11-01 11:30:04,2.12,6,7216,XXXXXXXXXXXX9141,Michael Davis,New York,NY,65082,McDonald's,CAPITAL ONE,Michael,Davis,michael.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234580,2025-10-29 11:30:30,2025-11-01 11:30:30,3.09,6,7216,XXXXXXXXXXXX7185,Elizabeth Johnson,Seattle,WA,58332,Microsoft,AMERICAN EXPRESS,Elizabeth,Johnson,elizabeth.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234582,2025-10-29 11:31:55,2025-10-30 11:31:55,1.2,5,7216,XXXXXXXXXXXX5883,Susan Johnson,Fort Worth,TX,35611,Costco,REGIONS BANK,Susan,Johnson,susan.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234584,2025-10-29 11:32:58,2025-10-30 11:32:58,1.41,5,7216,XXXXXXXXXXXX7775,Linda Taylor,Los Angeles,CA,69824,Amazon,FIFTH THIRD BANK,Linda,Taylor,linda.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234585,2025-10-29 11:46:58,2025-10-30 11:46:58,154.79,5,12146,XXXXXXXXXXXX1785,David Lopez,Houston,TX,11054,Costco,SYNCHRONY BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4234586,2025-10-29 12:18:58,2025-11-01 12:18:58,293.63,5,8613,XXXXXXXXXXXX0089,William Hernandez,Baltimore,MD,11198,Home Depot,US BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4234587,2025-10-29 12:26:58,2025-10-31 12:26:58,492.87,5,8393,XXXXXXXXXXXX1403,Mary Jackson,Milwaukee,WI,25970,McDonald's,US BANK,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4234588,2025-10-29 12:38:58,2025-10-31 12:38:58,399.1,5,9257,XXXXXXXXXXXX5959,Nancy Wilson,Tucson,AZ,74741,Walgreens,WELLS FARGO,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4234589,2025-10-29 13:37:58,2025-11-01 13:37:58,128.57,5,14811,XXXXXXXXXXXX4776,Barbara Martinez,Kansas City,MO,70811,Apple,TD BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4234590,2025-10-29 14:33:58,2025-10-30 14:33:58,163.96,5,10270,XXXXXXXXXXXX8817,Richard Wilson,Atlanta,GA,69277,Kroger,TD BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4234591,2025-10-29 15:28:58,2025-10-31 15:28:58,402.39,5,8420,XXXXXXXXXXXX0784,Karen Garcia,Austin,TX,85477,CVS Pharmacy,CITIBANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4234592,2025-10-29 16:16:58,2025-10-31 16:16:58,381.27,5,15895,XXXXXXXXXXXX3349,David Lopez,Memphis,TN,50854,Home Depot,SYNCHRONY BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4234593,2025-10-29 16:20:58,2025-10-31 16:20:58,135.85,5,7346,XXXXXXXXXXXX3041,Thomas Martin,Atlanta,GA,27640,Walgreens,FIFTH THIRD BANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4234594,2025-10-29 16:58:58,2025-10-30 16:58:58,343.64,5,10602,XXXXXXXXXXXX4434,Linda Davis,Detroit,MI,22230,Microsoft,PNC BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4234595,2025-10-29 17:14:58,2025-11-01 17:14:58,177.59,5,10318,XXXXXXXXXXXX7213,Joseph Wilson,Baltimore,MD,86873,Shell Gas,PNC BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4234596,2025-10-29 17:40:58,2025-10-30 17:40:58,372.44,5,10192,XXXXXXXXXXXX1669,Karen Gonzalez,Albuquerque,NM,55471,Starbucks,CAPITAL ONE,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4234597,2025-10-29 17:57:58,2025-11-01 17:57:58,421.55,5,8050,XXXXXXXXXXXX2520,Sarah Anderson,Mesa,AZ,71337,Kroger,TRUIST BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4234598,2025-10-29 18:44:58,2025-10-30 18:44:58,158.04,5,15947,XXXXXXXXXXXX9636,Thomas Martinez,Portland,OR,65398,Home Depot,TRUIST BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4234599,2025-10-29 19:42:58,2025-10-31 19:42:58,122.01,5,14729,XXXXXXXXXXXX7339,Mary Hernandez,Los Angeles,CA,16250,Apple,WELLS FARGO,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4234600,2025-10-29 20:14:58,2025-10-31 20:14:58,447.98,5,13770,XXXXXXXXXXXX8994,William Jackson,Boston,MA,64068,McDonald's,WELLS FARGO,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4234601,2025-10-29 20:47:58,2025-11-01 20:47:58,490.53,5,16678,XXXXXXXXXXXX7335,Joseph Lopez,San Antonio,TX,15174,Home Depot,DISCOVER BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4234602,2025-10-29 21:38:58,2025-10-31 21:38:58,399.22,5,7673,XXXXXXXXXXXX4723,Mary Johnson,Portland,OR,20525,Shell Gas,FIFTH THIRD BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4234603,2025-10-29 22:18:58,2025-10-31 22:18:58,430.48,5,11494,XXXXXXXXXXXX4011,David Garcia,Boston,MA,78783,Walmart,REGIONS BANK,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4234604,2025-10-29 23:00:58,2025-11-01 23:00:58,437.87,5,15222,XXXXXXXXXXXX9774,John Martinez,Atlanta,GA,68914,Whole Foods,AMERICAN EXPRESS,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4234605,2025-10-29 23:40:58,2025-10-30 23:40:58,65.54,5,16670,XXXXXXXXXXXX9935,Barbara Williams,Detroit,MI,46166,McDonald's,FIFTH THIRD BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4234606,2025-10-30 00:06:58,2025-11-01 00:06:58,111.26,5,6844,XXXXXXXXXXXX5647,Nancy Garcia,Houston,TX,46764,Amazon,SYNCHRONY BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4234607,2025-10-30 00:55:58,2025-10-31 00:55:58,21.81,5,7728,XXXXXXXXXXXX1280,Christopher Miller,Albuquerque,NM,85815,Shell Gas,CITIBANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4234608,2025-10-30 01:18:58,2025-11-02 01:18:58,391.29,5,11330,XXXXXXXXXXXX3503,Robert Lee,Indianapolis,IN,44410,Exxon,TD BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4234609,2025-10-30 02:12:58,2025-11-02 02:12:58,209.36,5,15105,XXXXXXXXXXXX2914,Susan Thompson,Seattle,WA,98326,Apple,FIFTH THIRD BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4234610,2025-10-30 02:47:58,2025-10-31 02:47:58,31.01,5,11504,XXXXXXXXXXXX4164,William Thompson,Indianapolis,IN,49633,Exxon,CHASE BANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4234611,2025-10-30 03:27:58,2025-11-01 03:27:58,452.47,5,13444,XXXXXXXXXXXX5613,Michael Garcia,Austin,TX,57728,Exxon,AMERICAN EXPRESS,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4234612,2025-10-30 03:52:58,2025-11-02 03:52:58,169.14,5,7536,XXXXXXXXXXXX3056,Charles Jones,Indianapolis,IN,56066,Netflix,CAPITAL ONE,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4234613,2025-10-30 04:37:58,2025-11-01 04:37:58,407.77,5,7099,XXXXXXXXXXXX7953,Sarah Gonzalez,Columbus,OH,22570,Apple,FIFTH THIRD BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4234614,2025-10-30 05:15:58,2025-11-01 05:15:58,391.13,5,15668,XXXXXXXXXXXX8072,Jessica Martinez,San Francisco,CA,30677,Walgreens,CAPITAL ONE,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
