TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4378215,2025-10-29 13:09:05,2025-10-31 13:09:05,364.02,5,8452,XXXXXXXXXXXX2330,Robert Lee,Columbus,OH,69262,Exxon,CHASE BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4378216,2025-10-29 13:29:05,2025-10-30 13:29:05,483.51,5,8338,XXXXXXXXXXXX7105,Barbara Martinez,Los Angeles,CA,72575,Apple,DISCOVER BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4378217,2025-10-29 13:45:05,2025-10-31 13:45:05,256.64,5,12171,XXXXXXXXXXXX8115,Patricia Garcia,Louisville,KY,71179,Exxon,TD BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4378218,2025-10-29 13:58:05,2025-10-31 13:58:05,54.98,5,13710,XXXXXXXXXXXX3228,Christopher Jones,Milwaukee,WI,78937,Walgreens,BANK OF AMERICA,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4378219,2025-10-29 14:47:05,2025-10-30 14:47:05,182.83,5,8928,XXXXXXXXXXXX4678,Robert Anderson,Houston,TX,44398,CVS Pharmacy,CHASE BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4378220,2025-10-29 15:15:05,2025-10-30 15:15:05,158.94,5,9575,XXXXXXXXXXXX2495,John Jackson,Baltimore,MD,33074,Walgreens,PNC BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4378221,2025-10-29 15:50:05,2025-11-01 15:50:05,391.38,5,6892,XXXXXXXXXXXX3862,Charles Perez,Baltimore,MD,95111,Apple,CHASE BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4378222,2025-10-29 16:44:05,2025-10-30 16:44:05,203.81,5,15031,XXXXXXXXXXXX6805,Susan Lee,Atlanta,GA,10170,Best Buy,CHASE BANK,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4378223,2025-10-29 17:37:05,2025-10-31 17:37:05,6.5,5,9607,XXXXXXXXXXXX0728,Christopher Jones,Philadelphia,PA,30602,Costco,US BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4378224,2025-10-29 18:34:05,2025-10-30 18:34:05,485.13,5,15213,XXXXXXXXXXXX1810,Jennifer Rodriguez,Louisville,KY,65650,Netflix,CAPITAL ONE,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4378225,2025-10-29 19:01:05,2025-10-30 19:01:05,402.62,5,6374,XXXXXXXXXXXX8381,James Perez,San Diego,CA,34563,Shell Gas,SYNCHRONY BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4378226,2025-10-29 19:11:05,2025-10-31 19:11:05,402.56,5,10642,XXXXXXXXXXXX0180,Thomas Smith,Mesa,AZ,47951,Apple,CITIBANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4378227,2025-10-29 19:52:05,2025-10-30 19:52:05,220.77,5,9940,XXXXXXXXXXXX3590,Sarah Thomas,San Antonio,TX,51195,Kroger,US BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4378228,2025-10-29 20:19:05,2025-11-01 20:19:05,76.19,5,14594,XXXXXXXXXXXX4000,Christopher Rodriguez,Miami,FL,75753,Apple,TRUIST BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4378229,2025-10-29 21:17:05,2025-10-30 21:17:05,258.71,5,8310,XXXXXXXXXXXX9711,David Williams,Los Angeles,CA,25468,Shell Gas,DISCOVER BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4378230,2025-10-29 22:15:05,2025-10-30 22:15:05,413.39,5,7400,XXXXXXXXXXXX4960,Christopher Lopez,San Antonio,TX,14632,Walmart,REGIONS BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4378231,2025-10-29 22:26:05,2025-10-30 22:26:05,20.45,5,14534,XXXXXXXXXXXX6467,Jennifer Williams,San Diego,CA,57513,Starbucks,CHASE BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4378232,2025-10-29 23:07:05,2025-11-01 23:07:05,299.6,5,12122,XXXXXXXXXXXX9901,William Jones,Las Vegas,NV,46875,Amazon,PNC BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4378233,2025-10-29 23:12:05,2025-10-31 23:12:05,24.59,5,9042,XXXXXXXXXXXX5599,John Wilson,Milwaukee,WI,57542,CVS Pharmacy,REGIONS BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4378234,2025-10-29 23:32:05,2025-10-30 23:32:05,235.04,5,9721,XXXXXXXXXXXX4648,Elizabeth Wilson,Miami,FL,64735,CVS Pharmacy,WELLS FARGO,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4378235,2025-10-30 00:20:05,2025-11-02 00:20:05,248.81,5,11858,XXXXXXXXXXXX7609,Karen Moore,Miami,FL,42744,Target,CITIBANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4378236,2025-10-30 01:02:05,2025-10-31 01:02:05,57.11,5,13748,XXXXXXXXXXXX2496,Thomas Jackson,Tucson,AZ,38224,Walmart,REGIONS BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4378237,2025-10-30 01:25:05,2025-10-31 01:25:05,112.91,5,7334,XXXXXXXXXXXX4017,Patricia Brown,Chicago,IL,50045,Best Buy,FIFTH THIRD BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4378239,2025-10-30 01:25:34,2025-11-02 01:25:34,4.6,6,13531,XXXXXXXXXXXX9798,William Jones,Columbus,OH,77273,Walmart,CITIBANK,William,Jones,william.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378241,2025-10-30 01:27:34,2025-10-31 01:27:34,1.78,6,13531,XXXXXXXXXXXX9391,Linda Martin,Charlotte,NC,33809,Shell Gas,SYNCHRONY BANK,Linda,Martin,linda.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378243,2025-10-30 01:27:57,2025-11-01 01:27:57,2.59,6,13531,XXXXXXXXXXXX8158,Susan Jackson,Sacramento,CA,67521,Apple,US BANK,Susan,Jackson,susan.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378245,2025-10-30 01:28:55,2025-11-01 01:28:55,2.94,5,13531,XXXXXXXXXXXX2121,David Thompson,Albuquerque,NM,17872,Kroger,PNC BANK,David,Thompson,david.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378247,2025-10-30 01:29:59,2025-10-31 01:29:59,2.46,5,13531,XXXXXXXXXXXX9759,Joseph Moore,Sacramento,CA,50175,Walmart,TRUIST BANK,Joseph,Moore,joseph.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378248,2025-10-30 02:11:59,2025-10-31 02:11:59,1922.2,5,11074,XXXXXXXXXXXX8114,Michael Miller,Milwaukee,WI,33926,Apple,CITIBANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4378249,2025-10-30 02:49:59,2025-11-02 02:49:59,113.12,5,15628,XXXXXXXXXXXX6161,Mary Taylor,Boston,MA,26701,Walmart,CITIBANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4378251,2025-10-30 02:51:55,2025-11-02 02:51:55,1.57,6,7874,XXXXXXXXXXXX1624,Richard Anderson,Milwaukee,WI,47135,Netflix,AMERICAN EXPRESS,Richard,Anderson,richard.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378253,2025-10-30 02:53:05,2025-11-01 02:53:05,1.21,6,7874,XXXXXXXXXXXX6279,Christopher Johnson,Philadelphia,PA,12414,Walmart,AMERICAN EXPRESS,Christopher,Johnson,christopher.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378255,2025-10-30 02:54:31,2025-11-01 02:54:31,1.99,6,7874,XXXXXXXXXXXX2542,William Thompson,Fort Worth,TX,72303,Kroger,AMERICAN EXPRESS,William,Thompson,william.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378257,2025-10-30 02:56:16,2025-11-02 02:56:16,1.63,5,7874,XXXXXXXXXXXX7170,Michael Johnson,Portland,OR,15010,Microsoft,REGIONS BANK,Michael,Johnson,michael.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378259,2025-10-30 02:57:54,2025-11-01 02:57:54,0.62,5,7874,XXXXXXXXXXXX7537,Barbara Gonzalez,Miami,FL,49529,Kroger,CHASE BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378260,2025-10-30 03:33:54,2025-11-02 03:33:54,264.25,5,9270,XXXXXXXXXXXX8101,John Martin,San Diego,CA,75263,Walmart,FIFTH THIRD BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4378261,2025-10-30 04:19:54,2025-10-31 04:19:54,365.96,5,11407,XXXXXXXXXXXX5331,David Williams,San Antonio,TX,48697,Costco,SYNCHRONY BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4378262,2025-10-30 04:28:54,2025-11-02 04:28:54,155.69,5,12398,XXXXXXXXXXXX2014,Nancy Lee,Indianapolis,IN,49052,Microsoft,REGIONS BANK,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4378263,2025-10-30 04:50:54,2025-11-02 04:50:54,321.08,5,15438,XXXXXXXXXXXX1285,Susan Rodriguez,San Antonio,TX,33746,Starbucks,TD BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4378265,2025-10-30 04:52:14,2025-10-31 04:52:14,2.34,6,9272,XXXXXXXXXXXX3694,Elizabeth Martinez,Memphis,TN,37760,Apple,SYNCHRONY BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378267,2025-10-30 04:53:37,2025-10-31 04:53:37,4.65,6,9272,XXXXXXXXXXXX7703,Susan Smith,Fresno,CA,74121,Costco,FIFTH THIRD BANK,Susan,Smith,susan.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378269,2025-10-30 04:54:15,2025-11-01 04:54:15,2.09,6,9272,XXXXXXXXXXXX1029,Christopher Taylor,Charlotte,NC,78651,Costco,TD BANK,Christopher,Taylor,christopher.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378271,2025-10-30 04:55:03,2025-11-01 04:55:03,0.71,5,9272,XXXXXXXXXXXX2523,Thomas Thompson,Sacramento,CA,87396,Whole Foods,BANK OF AMERICA,Thomas,Thompson,thomas.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378273,2025-10-30 04:55:52,2025-10-31 04:55:52,4.73,5,9272,XXXXXXXXXXXX0683,William Martinez,Mesa,AZ,67702,Whole Foods,WELLS FARGO,William,Martinez,william.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378274,2025-10-30 05:07:52,2025-11-02 05:07:52,230.24,5,15030,XXXXXXXXXXXX7817,Patricia Jackson,San Antonio,TX,43405,Microsoft,CAPITAL ONE,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4378275,2025-10-30 05:19:52,2025-11-02 05:19:52,463.57,5,13675,XXXXXXXXXXXX5340,Sarah Gonzalez,San Jose,CA,90419,McDonald's,REGIONS BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4378276,2025-10-30 05:41:52,2025-11-02 05:41:52,421.69,5,15543,XXXXXXXXXXXX6954,Mary Miller,Baltimore,MD,67271,Apple,US BANK,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4378277,2025-10-30 06:28:52,2025-11-02 06:28:52,135.19,5,14413,XXXXXXXXXXXX2200,Karen Martinez,Tucson,AZ,52299,CVS Pharmacy,AMERICAN EXPRESS,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4378278,2025-10-30 06:52:52,2025-10-31 06:52:52,178.58,5,9462,XXXXXXXXXXXX1271,Patricia Lopez,Milwaukee,WI,98274,Whole Foods,SYNCHRONY BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4378279,2025-10-30 07:02:52,2025-11-02 07:02:52,51.24,5,7802,XXXXXXXXXXXX9148,Thomas Anderson,Mesa,AZ,39453,Walgreens,SYNCHRONY BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4378280,2025-10-30 07:27:52,2025-10-31 07:27:52,93.33,5,12231,XXXXXXXXXXXX6297,Christopher Jackson,Indianapolis,IN,27441,Walmart,REGIONS BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4378281,2025-10-30 08:01:52,2025-11-02 08:01:52,110.59,5,16213,XXXXXXXXXXXX4419,Christopher Garcia,Louisville,KY,65482,Shell Gas,CAPITAL ONE,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4378282,2025-10-30 08:27:52,2025-11-01 08:27:52,366.5,5,6891,XXXXXXXXXXXX6633,Robert Davis,Louisville,KY,21267,Kroger,SYNCHRONY BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4378283,2025-10-30 08:46:52,2025-11-01 08:46:52,214.17,5,9235,XXXXXXXXXXXX6095,Karen Rodriguez,San Antonio,TX,69763,Walmart,TD BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4378284,2025-10-30 09:39:52,2025-10-31 09:39:52,278.05,5,13490,XXXXXXXXXXXX3175,Charles Thomas,Fort Worth,TX,75644,Target,WELLS FARGO,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4378285,2025-10-30 10:25:52,2025-11-01 10:25:52,128.47,5,12455,XXXXXXXXXXXX6717,Karen Moore,Dallas,TX,86855,Starbucks,TRUIST BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4378286,2025-10-30 11:17:52,2025-11-02 11:17:52,393.02,5,11713,XXXXXXXXXXXX7792,Christopher Martinez,Fort Worth,TX,44967,Whole Foods,PNC BANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4378287,2025-10-30 12:01:52,2025-10-31 12:01:52,68.71,5,10840,XXXXXXXXXXXX3339,Linda Moore,San Antonio,TX,39092,Kroger,PNC BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4378288,2025-10-30 12:38:52,2025-11-02 12:38:52,1212.96,5,16279,XXXXXXXXXXXX2974,Patricia Thompson,Seattle,WA,38071,Amazon,DISCOVER BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4378289,2025-10-30 12:39:52,2025-10-31 12:39:52,196.83,5,13196,XXXXXXXXXXXX9955,Christopher Brown,Phoenix,AZ,16997,Home Depot,CITIBANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4378290,2025-10-30 13:12:52,2025-10-31 13:12:52,50.58,5,9321,XXXXXXXXXXXX5241,Elizabeth Gonzalez,Mesa,AZ,53945,Shell Gas,BANK OF AMERICA,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4378291,2025-10-30 13:14:52,2025-10-31 13:14:52,297.8,5,12129,XXXXXXXXXXXX4753,Patricia Anderson,Phoenix,AZ,91571,Microsoft,SYNCHRONY BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4378292,2025-10-30 13:37:52,2025-11-01 13:37:52,256.97,5,14260,XXXXXXXXXXXX0996,James Thompson,Houston,TX,21747,Costco,SYNCHRONY BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4378293,2025-10-30 13:43:52,2025-11-02 13:43:52,33.7,5,11133,XXXXXXXXXXXX4305,James Lee,Atlanta,GA,94383,McDonald's,US BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4378294,2025-10-30 14:21:52,2025-10-31 14:21:52,210.64,5,16201,XXXXXXXXXXXX6283,Jessica Jackson,Boston,MA,54027,Best Buy,PNC BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4378295,2025-10-30 15:16:52,2025-11-01 15:16:52,486.61,5,6683,XXXXXXXXXXXX1102,Christopher Brown,Austin,TX,40464,Netflix,BANK OF AMERICA,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4378296,2025-10-30 16:14:52,2025-11-02 16:14:52,364.96,5,6378,XXXXXXXXXXXX7788,Michael Davis,Columbus,OH,64364,Walgreens,CHASE BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4378297,2025-10-30 17:11:52,2025-11-01 17:11:52,119.82,5,15899,XXXXXXXXXXXX6470,Joseph Smith,Albuquerque,NM,17805,Target,BANK OF AMERICA,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4378298,2025-10-30 17:52:52,2025-10-31 17:52:52,353.21,5,10788,XXXXXXXXXXXX3267,Robert Williams,Fort Worth,TX,33967,Kroger,SYNCHRONY BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4378299,2025-10-30 18:09:52,2025-11-02 18:09:52,129.43,5,15027,XXXXXXXXXXXX0217,Jennifer Garcia,Louisville,KY,89709,Shell Gas,BANK OF AMERICA,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4378300,2025-10-30 19:02:52,2025-11-01 19:02:52,227.93,5,10913,XXXXXXXXXXXX2999,James Martin,New York,NY,64092,Microsoft,FIFTH THIRD BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4378301,2025-10-30 19:53:52,2025-11-01 19:53:52,394.15,5,8157,XXXXXXXXXXXX7232,John Miller,Atlanta,GA,19208,Costco,CHASE BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4378302,2025-10-30 19:56:52,2025-11-01 19:56:52,182.91,5,9847,XXXXXXXXXXXX4819,Linda Lopez,Portland,OR,27202,McDonald's,TRUIST BANK,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4378303,2025-10-30 20:10:52,2025-10-31 20:10:52,483.61,5,14831,XXXXXXXXXXXX9890,Jennifer Johnson,Memphis,TN,56087,CVS Pharmacy,US BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4378304,2025-10-30 20:54:52,2025-10-31 20:54:52,183.95,5,15897,XXXXXXXXXXXX8693,Michael Taylor,Portland,OR,86214,Target,DISCOVER BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4378305,2025-10-30 21:45:52,2025-11-01 21:45:52,403.05,5,15237,XXXXXXXXXXXX5461,Karen Thompson,Phoenix,AZ,28955,Costco,US BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4378306,2025-10-30 22:38:52,2025-11-02 22:38:52,1071.4,5,10425,XXXXXXXXXXXX0206,William Williams,New York,NY,72868,Kroger,CAPITAL ONE,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4378307,2025-10-30 22:51:52,2025-11-01 22:51:52,98.08,5,14575,XXXXXXXXXXXX0963,Mary Moore,San Francisco,CA,93066,Amazon,WELLS FARGO,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4378308,2025-10-30 23:14:52,2025-11-01 23:14:52,109.98,5,14117,XXXXXXXXXXXX3367,John Moore,Kansas City,MO,62576,McDonald's,REGIONS BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4378309,2025-10-30 23:55:52,2025-11-02 23:55:52,204.12,5,6847,XXXXXXXXXXXX2289,David Martinez,Chicago,IL,99608,Starbucks,AMERICAN EXPRESS,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4378310,2025-10-31 00:36:52,2025-11-01 00:36:52,498.77,5,9574,XXXXXXXXXXXX3555,Christopher Smith,Miami,FL,79931,Costco,TRUIST BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4378311,2025-10-31 00:40:52,2025-11-02 00:40:52,81.89,5,14853,XXXXXXXXXXXX8501,Robert Miller,Tucson,AZ,97943,CVS Pharmacy,CITIBANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4378312,2025-10-31 00:52:52,2025-11-03 00:52:52,399.31,5,15032,XXXXXXXXXXXX1527,Barbara Lopez,Fort Worth,TX,61770,Shell Gas,US BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4378313,2025-10-31 01:50:52,2025-11-01 01:50:52,384.66,5,8028,XXXXXXXXXXXX3868,Linda Smith,Portland,OR,61638,Walgreens,WELLS FARGO,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4378314,2025-10-31 01:55:52,2025-11-03 01:55:52,342.44,5,13156,XXXXXXXXXXXX2180,Mary Jones,Charlotte,NC,33845,Best Buy,TRUIST BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4378315,2025-10-31 02:29:52,2025-11-02 02:29:52,373.46,5,13487,XXXXXXXXXXXX2061,David Lee,San Antonio,TX,52251,Exxon,CITIBANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4378316,2025-10-31 03:17:52,2025-11-01 03:17:52,207.74,5,10611,XXXXXXXXXXXX2335,William Anderson,San Jose,CA,34982,Walgreens,US BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4378317,2025-10-31 03:35:52,2025-11-02 03:35:52,257.51,5,13793,XXXXXXXXXXXX0953,Robert Hernandez,Baltimore,MD,12602,Costco,WELLS FARGO,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4378318,2025-10-31 03:59:52,2025-11-01 03:59:52,303.38,5,14436,XXXXXXXXXXXX5213,Barbara Garcia,Milwaukee,WI,19002,Apple,AMERICAN EXPRESS,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4378319,2025-10-31 04:20:52,2025-11-03 04:20:52,162.2,5,11011,XXXXXXXXXXXX4806,Jennifer Brown,Atlanta,GA,86378,Walmart,US BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4378320,2025-10-31 05:20:52,2025-11-01 05:20:52,316.01,5,15438,XXXXXXXXXXXX2884,Mary Thompson,Kansas City,MO,66312,Shell Gas,AMERICAN EXPRESS,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4378321,2025-10-31 05:30:52,2025-11-02 05:30:52,490.43,5,6418,XXXXXXXXXXXX9358,Thomas Jones,Sacramento,CA,46199,Starbucks,US BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4378322,2025-10-31 05:54:52,2025-11-03 05:54:52,12.04,5,11635,XXXXXXXXXXXX9057,Richard Anderson,Las Vegas,NV,21710,Home Depot,CHASE BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4378323,2025-10-31 06:29:52,2025-11-02 06:29:52,58.04,5,13148,XXXXXXXXXXXX2463,Christopher Thomas,San Francisco,CA,91705,Kroger,CITIBANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4378324,2025-10-31 06:53:52,2025-11-02 06:53:52,457.93,5,7769,XXXXXXXXXXXX5097,Mary Wilson,Sacramento,CA,65844,Whole Foods,CHASE BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4378325,2025-10-31 07:16:52,2025-11-02 07:16:52,276.55,5,7493,XXXXXXXXXXXX4467,Jessica Brown,Philadelphia,PA,94317,CVS Pharmacy,DISCOVER BANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4378326,2025-10-31 08:01:52,2025-11-01 08:01:52,177.57,5,11420,XXXXXXXXXXXX3466,Jessica Hernandez,Chicago,IL,25609,Target,TD BANK,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4378328,2025-10-31 08:03:33,2025-11-01 08:03:33,1.61,6,9617,XXXXXXXXXXXX1718,Linda Thompson,Fresno,CA,34751,Microsoft,PNC BANK,Linda,Thompson,linda.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378330,2025-10-31 08:03:44,2025-11-02 08:03:44,3.89,6,9617,XXXXXXXXXXXX9913,James Hernandez,Atlanta,GA,85737,Home Depot,US BANK,James,Hernandez,james.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378332,2025-10-31 08:04:03,2025-11-03 08:04:03,2.18,6,9617,XXXXXXXXXXXX8770,Susan Taylor,Austin,TX,65739,Amazon,DISCOVER BANK,Susan,Taylor,susan.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378334,2025-10-31 08:05:11,2025-11-02 08:05:11,2.48,5,9617,XXXXXXXXXXXX5708,Richard Gonzalez,Houston,TX,51143,Shell Gas,DISCOVER BANK,Richard,Gonzalez,richard.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378336,2025-10-31 08:06:39,2025-11-02 08:06:39,1.26,5,9617,XXXXXXXXXXXX3804,Jennifer Perez,Baltimore,MD,36525,Best Buy,SYNCHRONY BANK,Jennifer,Perez,jennifer.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378337,2025-10-31 09:01:39,2025-11-03 09:01:39,69.09,5,10565,XXXXXXXXXXXX1271,Charles Miller,Charlotte,NC,26683,Shell Gas,CAPITAL ONE,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4378338,2025-10-31 09:27:39,2025-11-02 09:27:39,711.35,5,13206,XXXXXXXXXXXX6455,Mary Thompson,Seattle,WA,93718,Amazon,BANK OF AMERICA,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4378339,2025-10-31 09:43:39,2025-11-03 09:43:39,390.62,5,8149,XXXXXXXXXXXX4555,John Smith,Charlotte,NC,67968,McDonald's,US BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4378340,2025-10-31 10:08:39,2025-11-01 10:08:39,1368.85,5,9116,XXXXXXXXXXXX8781,Linda Taylor,Miami,FL,13882,Walmart,CHASE BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4378341,2025-10-31 10:46:39,2025-11-01 10:46:39,67.59,5,10945,XXXXXXXXXXXX3270,Mary Johnson,Sacramento,CA,61983,Best Buy,REGIONS BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4378342,2025-10-31 11:05:39,2025-11-02 11:05:39,649.31,5,9553,XXXXXXXXXXXX5024,Joseph Thomas,Detroit,MI,42152,Apple,SYNCHRONY BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4378343,2025-10-31 11:37:39,2025-11-03 11:37:39,119.54,5,11142,XXXXXXXXXXXX4724,Joseph Johnson,Miami,FL,72677,Netflix,TD BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
