TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4687136,2025-10-25 07:09:14,2025-10-27 07:09:14,413.82,5,14429,XXXXXXXXXXXX6872,William Brown,Los Angeles,CA,66019,Walmart,SYNCHRONY BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4687137,2025-10-25 07:59:14,2025-10-26 07:59:14,53.93,5,13257,XXXXXXXXXXXX3264,William Thompson,Seattle,WA,80976,Apple,DISCOVER BANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4687138,2025-10-25 08:23:14,2025-10-28 08:23:14,383.32,5,12852,XXXXXXXXXXXX4503,Michael Gonzalez,Boston,MA,45114,Whole Foods,TD BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4687139,2025-10-25 09:09:14,2025-10-28 09:09:14,313.14,5,8139,XXXXXXXXXXXX1800,Joseph Rodriguez,Seattle,WA,73959,Target,FIFTH THIRD BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4687140,2025-10-25 10:00:14,2025-10-27 10:00:14,48.84,5,10136,XXXXXXXXXXXX1178,Sarah Miller,Los Angeles,CA,71176,Home Depot,CAPITAL ONE,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4687141,2025-10-25 10:11:14,2025-10-26 10:11:14,466.36,5,11137,XXXXXXXXXXXX5944,David Hernandez,Dallas,TX,92576,McDonald's,DISCOVER BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4687142,2025-10-25 10:32:14,2025-10-27 10:32:14,103.68,5,8066,XXXXXXXXXXXX5783,Karen Martinez,Miami,FL,35978,CVS Pharmacy,CAPITAL ONE,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4687143,2025-10-25 10:38:14,2025-10-28 10:38:14,153.42,5,16268,XXXXXXXXXXXX4923,Linda Martin,Seattle,WA,66047,Best Buy,US BANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4687144,2025-10-25 10:49:14,2025-10-26 10:49:14,227.29,5,12726,XXXXXXXXXXXX5394,Mary Thomas,Fresno,CA,69849,Home Depot,WELLS FARGO,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4687145,2025-10-25 11:40:14,2025-10-26 11:40:14,68.0,5,15280,XXXXXXXXXXXX6107,Elizabeth Smith,Baltimore,MD,80337,CVS Pharmacy,CHASE BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4687146,2025-10-25 11:41:14,2025-10-26 11:41:14,403.18,5,12636,XXXXXXXXXXXX0187,Nancy Williams,San Francisco,CA,18453,Home Depot,DISCOVER BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4687147,2025-10-25 11:51:14,2025-10-28 11:51:14,489.73,5,7161,XXXXXXXXXXXX2347,Nancy Brown,Boston,MA,89921,Best Buy,PNC BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4687148,2025-10-25 12:01:14,2025-10-26 12:01:14,479.9,5,15589,XXXXXXXXXXXX7120,James Anderson,Miami,FL,50199,Walmart,FIFTH THIRD BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4687149,2025-10-25 12:08:14,2025-10-28 12:08:14,31.74,5,9239,XXXXXXXXXXXX0617,William Jackson,San Diego,CA,51973,Whole Foods,REGIONS BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4687150,2025-10-25 12:38:14,2025-10-26 12:38:14,323.85,5,12875,XXXXXXXXXXXX2342,Sarah Thompson,Atlanta,GA,78465,Kroger,REGIONS BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4687151,2025-10-25 12:45:14,2025-10-28 12:45:14,151.43,5,16359,XXXXXXXXXXXX5484,Barbara Rodriguez,Baltimore,MD,15405,Best Buy,WELLS FARGO,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4687152,2025-10-25 13:12:14,2025-10-28 13:12:14,435.76,5,13635,XXXXXXXXXXXX6012,Barbara Lee,Denver,CO,64397,Microsoft,SYNCHRONY BANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4687153,2025-10-25 13:37:14,2025-10-27 13:37:14,45.63,5,10349,XXXXXXXXXXXX9180,Barbara Jackson,San Jose,CA,94179,Home Depot,CAPITAL ONE,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4687154,2025-10-25 14:00:14,2025-10-26 14:00:14,465.83,5,16105,XXXXXXXXXXXX7273,Charles Anderson,New York,NY,88183,Target,CHASE BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4687155,2025-10-25 14:29:14,2025-10-27 14:29:14,439.14,5,11351,XXXXXXXXXXXX8016,John Smith,Phoenix,AZ,76929,Walgreens,REGIONS BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4687156,2025-10-25 14:34:14,2025-10-27 14:34:14,457.56,5,9317,XXXXXXXXXXXX8541,Sarah Thompson,Denver,CO,63892,Netflix,BANK OF AMERICA,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4687157,2025-10-25 15:00:14,2025-10-28 15:00:14,336.78,5,12945,XXXXXXXXXXXX3706,John Jones,Albuquerque,NM,27377,Walgreens,SYNCHRONY BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4687158,2025-10-25 15:56:14,2025-10-28 15:56:14,334.31,5,12960,XXXXXXXXXXXX3520,Barbara Anderson,Fort Worth,TX,37602,Shell Gas,TD BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4687159,2025-10-25 16:41:14,2025-10-28 16:41:14,290.9,5,6848,XXXXXXXXXXXX0983,Barbara Williams,San Francisco,CA,13146,Shell Gas,CHASE BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4687160,2025-10-25 17:27:14,2025-10-27 17:27:14,210.26,5,10111,XXXXXXXXXXXX3276,Karen Williams,Mesa,AZ,77792,Starbucks,DISCOVER BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4687161,2025-10-25 17:45:14,2025-10-27 17:45:14,454.08,5,7181,XXXXXXXXXXXX6674,Sarah Thomas,Atlanta,GA,24772,Netflix,TRUIST BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4687162,2025-10-25 18:35:14,2025-10-26 18:35:14,156.71,5,13872,XXXXXXXXXXXX1290,Sarah Davis,New York,NY,77555,Amazon,SYNCHRONY BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4687163,2025-10-25 18:39:14,2025-10-28 18:39:14,260.37,5,10172,XXXXXXXXXXXX7676,Susan Wilson,Mesa,AZ,65798,Whole Foods,PNC BANK,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4687164,2025-10-25 19:18:14,2025-10-28 19:18:14,382.17,5,7015,XXXXXXXXXXXX4337,Elizabeth Smith,San Francisco,CA,98298,Netflix,TRUIST BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4687165,2025-10-25 19:30:14,2025-10-27 19:30:14,388.11,5,16271,XXXXXXXXXXXX5229,Mary Brown,Phoenix,AZ,10771,Best Buy,BANK OF AMERICA,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4687166,2025-10-25 19:50:14,2025-10-26 19:50:14,327.76,5,11896,XXXXXXXXXXXX4754,Christopher Jackson,Chicago,IL,71733,CVS Pharmacy,DISCOVER BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4687167,2025-10-25 20:37:14,2025-10-26 20:37:14,374.15,5,11522,XXXXXXXXXXXX6857,John Thompson,Los Angeles,CA,90225,Kroger,FIFTH THIRD BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4687168,2025-10-25 20:54:14,2025-10-26 20:54:14,358.69,5,10097,XXXXXXXXXXXX5786,Linda Williams,San Antonio,TX,23318,McDonald's,US BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4687169,2025-10-25 21:54:14,2025-10-27 21:54:14,296.89,5,15516,XXXXXXXXXXXX4441,Michael Miller,Mesa,AZ,70316,Walmart,WELLS FARGO,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4687170,2025-10-25 22:25:14,2025-10-28 22:25:14,368.54,5,7615,XXXXXXXXXXXX7460,Elizabeth Davis,Dallas,TX,34712,Amazon,SYNCHRONY BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4687171,2025-10-25 23:23:14,2025-10-26 23:23:14,370.75,5,7497,XXXXXXXXXXXX6305,Mary Martin,San Diego,CA,82330,Target,REGIONS BANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4687172,2025-10-25 23:28:14,2025-10-27 23:28:14,473.3,5,15346,XXXXXXXXXXXX8168,Jessica Martinez,New York,NY,24835,Walgreens,AMERICAN EXPRESS,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4687173,2025-10-25 23:31:14,2025-10-26 23:31:14,363.21,5,11247,XXXXXXXXXXXX9482,Richard Perez,Charlotte,NC,27576,Walgreens,AMERICAN EXPRESS,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4687174,2025-10-26 00:14:14,2025-10-28 00:14:14,152.73,5,8570,XXXXXXXXXXXX3900,John Wilson,San Diego,CA,29642,Apple,PNC BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4687175,2025-10-26 01:09:14,2025-10-28 01:09:14,129.85,5,12866,XXXXXXXXXXXX1971,Elizabeth Williams,Charlotte,NC,82701,Home Depot,CAPITAL ONE,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4687176,2025-10-26 01:27:14,2025-10-29 01:27:14,499.89,5,13964,XXXXXXXXXXXX9549,Joseph Miller,Miami,FL,40580,Exxon,PNC BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4687177,2025-10-26 02:04:14,2025-10-29 02:04:14,1491.44,5,12725,XXXXXXXXXXXX5749,Joseph Jackson,Fort Worth,TX,36173,Home Depot,BANK OF AMERICA,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4687178,2025-10-26 02:26:14,2025-10-28 02:26:14,449.51,5,10282,XXXXXXXXXXXX2432,Jessica Smith,Detroit,MI,95125,Whole Foods,PNC BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4687179,2025-10-26 02:59:14,2025-10-27 02:59:14,360.11,5,15599,XXXXXXXXXXXX4176,Jennifer Thompson,Detroit,MI,32357,Microsoft,TRUIST BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4687180,2025-10-26 03:08:14,2025-10-27 03:08:14,223.1,5,15782,XXXXXXXXXXXX5823,James Johnson,Denver,CO,21705,Kroger,TRUIST BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4687181,2025-10-26 03:47:14,2025-10-28 03:47:14,170.27,5,15698,XXXXXXXXXXXX2677,David Hernandez,Nashville,TN,17250,CVS Pharmacy,CHASE BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4687182,2025-10-26 03:53:14,2025-10-27 03:53:14,264.92,5,14399,XXXXXXXXXXXX8991,Mary Miller,San Jose,CA,91861,McDonald's,WELLS FARGO,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4687183,2025-10-26 04:22:14,2025-10-27 04:22:14,331.69,5,10004,XXXXXXXXXXXX0906,Jessica Wilson,Philadelphia,PA,69170,Shell Gas,CITIBANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4687184,2025-10-26 04:34:14,2025-10-28 04:34:14,418.18,5,9765,XXXXXXXXXXXX0045,Barbara Lee,San Diego,CA,48416,Home Depot,CAPITAL ONE,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4687186,2025-10-26 04:36:11,2025-10-29 04:36:11,4.96,6,13839,XXXXXXXXXXXX9949,Mary Anderson,San Francisco,CA,26015,Walgreens,WELLS FARGO,Mary,Anderson,mary.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687188,2025-10-26 04:37:14,2025-10-29 04:37:14,1.59,6,13839,XXXXXXXXXXXX2865,Michael Davis,Chicago,IL,65563,Target,FIFTH THIRD BANK,Michael,Davis,michael.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687190,2025-10-26 04:37:32,2025-10-28 04:37:32,3.63,6,13839,XXXXXXXXXXXX0128,Jessica Miller,Fresno,CA,11423,Walmart,FIFTH THIRD BANK,Jessica,Miller,jessica.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687192,2025-10-26 04:38:16,2025-10-29 04:38:16,1.97,5,13839,XXXXXXXXXXXX9800,Elizabeth Jackson,Atlanta,GA,43308,Target,WELLS FARGO,Elizabeth,Jackson,elizabeth.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687194,2025-10-26 04:40:02,2025-10-28 04:40:02,3.31,5,13839,XXXXXXXXXXXX2551,Michael Rodriguez,Houston,TX,27774,McDonald's,SYNCHRONY BANK,Michael,Rodriguez,michael.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687195,2025-10-26 04:51:02,2025-10-29 04:51:02,1677.87,5,9666,XXXXXXXXXXXX4557,Patricia Lee,New York,NY,85960,Apple,US BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4687196,2025-10-26 05:14:02,2025-10-29 05:14:02,188.15,5,11634,XXXXXXXXXXXX4899,Mary Jones,Houston,TX,76090,Walmart,CITIBANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4687197,2025-10-26 06:00:02,2025-10-29 06:00:02,355.02,5,8109,XXXXXXXXXXXX1763,John Jackson,Fort Worth,TX,48129,McDonald's,US BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4687198,2025-10-26 06:32:02,2025-10-29 06:32:02,205.07,5,16562,XXXXXXXXXXXX2413,Robert Thomas,Miami,FL,66338,Home Depot,TRUIST BANK,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4687199,2025-10-26 06:41:02,2025-10-28 06:41:02,199.59,5,9261,XXXXXXXXXXXX2611,Joseph Hernandez,Seattle,WA,61539,Kroger,CHASE BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4687200,2025-10-26 06:48:02,2025-10-27 06:48:02,472.04,5,8167,XXXXXXXXXXXX5870,Christopher Thomas,Dallas,TX,62887,Walmart,SYNCHRONY BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4687201,2025-10-26 07:02:02,2025-10-29 07:02:02,401.58,5,8646,XXXXXXXXXXXX2965,Patricia Lee,Indianapolis,IN,25489,Amazon,TD BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4687203,2025-10-26 07:02:39,2025-10-27 07:02:39,2.32,6,9598,XXXXXXXXXXXX4292,Thomas Garcia,Baltimore,MD,71040,Kroger,FIFTH THIRD BANK,Thomas,Garcia,thomas.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687205,2025-10-26 07:03:26,2025-10-28 07:03:26,4.53,6,9598,XXXXXXXXXXXX2696,Thomas Lee,San Diego,CA,41093,Home Depot,SYNCHRONY BANK,Thomas,Lee,thomas.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687207,2025-10-26 07:05:08,2025-10-28 07:05:08,1.27,6,9598,XXXXXXXXXXXX3620,Richard Davis,Memphis,TN,31007,Shell Gas,TD BANK,Richard,Davis,richard.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687209,2025-10-26 07:05:28,2025-10-28 07:05:28,4.57,5,9598,XXXXXXXXXXXX3974,Jennifer Johnson,Charlotte,NC,95612,Kroger,CHASE BANK,Jennifer,Johnson,jennifer.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687211,2025-10-26 07:06:33,2025-10-27 07:06:33,4.69,5,9598,XXXXXXXXXXXX9661,David Lee,San Antonio,TX,87724,Whole Foods,CHASE BANK,David,Lee,david.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687212,2025-10-26 07:15:33,2025-10-27 07:15:33,456.0,5,11838,XXXXXXXXXXXX6468,Nancy Thompson,Milwaukee,WI,46348,Best Buy,CHASE BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4687213,2025-10-26 07:49:33,2025-10-28 07:49:33,410.57,5,15601,XXXXXXXXXXXX1886,Richard Gonzalez,Las Vegas,NV,16859,CVS Pharmacy,TRUIST BANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4687214,2025-10-26 07:51:33,2025-10-28 07:51:33,377.87,5,12822,XXXXXXXXXXXX0560,John Gonzalez,Austin,TX,14820,Shell Gas,REGIONS BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4687215,2025-10-26 08:08:33,2025-10-28 08:08:33,56.88,5,15088,XXXXXXXXXXXX7361,Elizabeth Martin,Memphis,TN,52855,Exxon,WELLS FARGO,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4687216,2025-10-26 08:13:33,2025-10-27 08:13:33,69.52,5,8770,XXXXXXXXXXXX1251,Robert Wilson,Dallas,TX,87317,Starbucks,REGIONS BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4687217,2025-10-26 08:15:33,2025-10-27 08:15:33,17.01,5,13718,XXXXXXXXXXXX8817,Karen Thompson,Milwaukee,WI,72177,Walgreens,FIFTH THIRD BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4687218,2025-10-26 09:12:33,2025-10-28 09:12:33,204.34,5,16690,XXXXXXXXXXXX6799,Richard Wilson,Los Angeles,CA,18493,Target,US BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4687219,2025-10-26 09:36:33,2025-10-28 09:36:33,441.58,5,8697,XXXXXXXXXXXX3861,Elizabeth Taylor,Tucson,AZ,21384,Target,WELLS FARGO,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4687220,2025-10-26 10:27:33,2025-10-27 10:27:33,375.88,5,14504,XXXXXXXXXXXX0478,Jennifer Hernandez,Denver,CO,92080,Best Buy,CITIBANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4687221,2025-10-26 11:09:33,2025-10-29 11:09:33,137.34,5,14552,XXXXXXXXXXXX4394,Linda Martin,New York,NY,28609,Target,TD BANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4687222,2025-10-26 11:27:33,2025-10-27 11:27:33,252.45,5,9542,XXXXXXXXXXXX1749,Patricia Wilson,Kansas City,MO,13509,Microsoft,WELLS FARGO,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4687223,2025-10-26 11:42:33,2025-10-28 11:42:33,6.89,5,14385,XXXXXXXXXXXX2907,Michael Miller,Louisville,KY,15174,Shell Gas,CHASE BANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4687224,2025-10-26 12:25:33,2025-10-28 12:25:33,410.36,5,7110,XXXXXXXXXXXX8466,John Miller,Indianapolis,IN,58347,Walgreens,CAPITAL ONE,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4687225,2025-10-26 12:48:33,2025-10-28 12:48:33,30.99,5,15183,XXXXXXXXXXXX3124,Susan Jones,San Jose,CA,16348,Walmart,SYNCHRONY BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4687226,2025-10-26 13:36:33,2025-10-29 13:36:33,131.4,5,9677,XXXXXXXXXXXX3893,Patricia Martin,Austin,TX,87550,Shell Gas,WELLS FARGO,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4687227,2025-10-26 14:29:33,2025-10-29 14:29:33,342.3,5,9000,XXXXXXXXXXXX5606,John Thomas,Las Vegas,NV,52626,Apple,TRUIST BANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4687228,2025-10-26 14:54:33,2025-10-28 14:54:33,231.63,5,12201,XXXXXXXXXXXX8212,Barbara Garcia,San Diego,CA,53680,Costco,CITIBANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4687229,2025-10-26 15:16:33,2025-10-28 15:16:33,251.28,5,15302,XXXXXXXXXXXX1240,Elizabeth Williams,Mesa,AZ,36418,Costco,DISCOVER BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4687230,2025-10-26 15:36:33,2025-10-27 15:36:33,41.47,5,7718,XXXXXXXXXXXX0018,Mary Hernandez,Houston,TX,19933,Target,CITIBANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4687231,2025-10-26 16:02:33,2025-10-28 16:02:33,141.13,5,10739,XXXXXXXXXXXX0815,Charles Hernandez,Memphis,TN,20816,Microsoft,CHASE BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4687232,2025-10-26 16:38:33,2025-10-27 16:38:33,229.97,5,7091,XXXXXXXXXXXX1796,David Jackson,San Diego,CA,91877,Best Buy,PNC BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4687233,2025-10-26 17:25:33,2025-10-28 17:25:33,338.79,5,7014,XXXXXXXXXXXX0140,Robert Garcia,Tucson,AZ,47769,Kroger,CHASE BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4687234,2025-10-26 18:17:33,2025-10-27 18:17:33,21.31,5,15858,XXXXXXXXXXXX6202,Charles Thompson,Phoenix,AZ,69570,Microsoft,WELLS FARGO,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4687235,2025-10-26 19:13:33,2025-10-27 19:13:33,326.23,5,12334,XXXXXXXXXXXX6385,Linda Brown,Philadelphia,PA,57419,Shell Gas,WELLS FARGO,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4687236,2025-10-26 19:44:33,2025-10-29 19:44:33,427.08,5,15252,XXXXXXXXXXXX6910,Sarah Anderson,New York,NY,70170,Microsoft,SYNCHRONY BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4687237,2025-10-26 20:13:33,2025-10-27 20:13:33,26.95,5,7684,XXXXXXXXXXXX8263,William Garcia,Atlanta,GA,13252,Home Depot,FIFTH THIRD BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4687238,2025-10-26 20:46:33,2025-10-28 20:46:33,114.35,5,11200,XXXXXXXXXXXX4574,Richard Martin,San Antonio,TX,86414,Walgreens,PNC BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4687239,2025-10-26 21:25:33,2025-10-27 21:25:33,223.35,5,8773,XXXXXXXXXXXX3827,Elizabeth Jackson,Albuquerque,NM,89675,Target,REGIONS BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4687240,2025-10-26 22:06:33,2025-10-27 22:06:33,9.11,5,14661,XXXXXXXXXXXX3711,Patricia Davis,Albuquerque,NM,99040,Walmart,WELLS FARGO,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4687241,2025-10-26 22:36:33,2025-10-29 22:36:33,291.46,5,9003,XXXXXXXXXXXX0674,Jessica Jackson,San Diego,CA,99872,Costco,DISCOVER BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4687242,2025-10-26 22:58:33,2025-10-28 22:58:33,85.88,5,11113,XXXXXXXXXXXX7518,Sarah Miller,Milwaukee,WI,70928,Whole Foods,AMERICAN EXPRESS,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4687243,2025-10-26 23:12:33,2025-10-29 23:12:33,287.66,5,14952,XXXXXXXXXXXX5234,Linda Thompson,Philadelphia,PA,56499,Home Depot,PNC BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4687244,2025-10-27 00:02:33,2025-10-30 00:02:33,31.28,5,9268,XXXXXXXXXXXX9642,Joseph Jones,Houston,TX,84109,Whole Foods,AMERICAN EXPRESS,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4687245,2025-10-27 00:06:33,2025-10-28 00:06:33,79.39,5,7533,XXXXXXXXXXXX9512,Charles Thompson,Jacksonville,FL,73151,Costco,AMERICAN EXPRESS,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4687246,2025-10-27 00:18:33,2025-10-29 00:18:33,162.9,5,16705,XXXXXXXXXXXX8973,Thomas Perez,Los Angeles,CA,49667,Home Depot,REGIONS BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4687247,2025-10-27 00:58:33,2025-10-28 00:58:33,297.26,5,7870,XXXXXXXXXXXX0272,Patricia Lopez,Atlanta,GA,84917,Shell Gas,TRUIST BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4687248,2025-10-27 01:17:33,2025-10-29 01:17:33,484.49,5,14099,XXXXXXXXXXXX5115,Christopher Martin,Atlanta,GA,16948,Amazon,CHASE BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4687249,2025-10-27 02:12:33,2025-10-30 02:12:33,261.43,5,14043,XXXXXXXXXXXX9453,Mary Rodriguez,Louisville,KY,88041,Kroger,BANK OF AMERICA,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4687250,2025-10-27 03:11:33,2025-10-30 03:11:33,159.34,5,14260,XXXXXXXXXXXX5052,Jessica Wilson,San Jose,CA,94964,Netflix,CHASE BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4687251,2025-10-27 04:05:33,2025-10-30 04:05:33,427.86,5,9424,XXXXXXXXXXXX1064,Susan Gonzalez,Los Angeles,CA,72734,Apple,AMERICAN EXPRESS,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4687252,2025-10-27 04:06:33,2025-10-28 04:06:33,293.31,5,10013,XXXXXXXXXXXX6262,John Wilson,Austin,TX,97242,Exxon,BANK OF AMERICA,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4687253,2025-10-27 04:49:33,2025-10-30 04:49:33,226.67,5,8943,XXXXXXXXXXXX3150,James Garcia,Phoenix,AZ,24984,McDonald's,REGIONS BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4687254,2025-10-27 05:40:33,2025-10-28 05:40:33,388.04,5,16689,XXXXXXXXXXXX8922,Robert Martinez,Los Angeles,CA,67594,Home Depot,REGIONS BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4687255,2025-10-27 05:50:33,2025-10-30 05:50:33,182.3,5,12850,XXXXXXXXXXXX5402,Nancy Moore,Louisville,KY,77127,Target,PNC BANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4687256,2025-10-27 05:58:33,2025-10-28 05:58:33,11.4,5,8222,XXXXXXXXXXXX0255,Joseph Jackson,New York,NY,61301,Microsoft,TRUIST BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
