TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4140929,2025-10-28 23:14:04,2025-10-31 23:14:04,189.61,5,7452,XXXXXXXXXXXX1906,Jennifer Thomas,Indianapolis,IN,82057,Walgreens,CITIBANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4140930,2025-10-28 23:28:04,2025-10-30 23:28:04,13.96,5,8977,XXXXXXXXXXXX8162,Jennifer Gonzalez,Mesa,AZ,28481,Best Buy,TRUIST BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4140931,2025-10-28 23:30:04,2025-10-31 23:30:04,223.87,5,15758,XXXXXXXXXXXX0280,Jennifer Lee,Jacksonville,FL,23791,Target,PNC BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4140932,2025-10-29 00:14:04,2025-11-01 00:14:04,318.55,5,7074,XXXXXXXXXXXX1920,Sarah Gonzalez,Fresno,CA,21212,Kroger,WELLS FARGO,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4140933,2025-10-29 00:38:04,2025-10-30 00:38:04,274.88,5,13224,XXXXXXXXXXXX3660,Jennifer Wilson,Kansas City,MO,90767,Netflix,CAPITAL ONE,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4140934,2025-10-29 01:18:04,2025-10-31 01:18:04,210.52,5,11716,XXXXXXXXXXXX9990,Mary Miller,Atlanta,GA,60701,Costco,WELLS FARGO,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4140935,2025-10-29 02:18:04,2025-10-31 02:18:04,408.84,5,16275,XXXXXXXXXXXX6534,Patricia Martinez,Nashville,TN,44527,Netflix,CHASE BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4140936,2025-10-29 02:49:04,2025-10-31 02:49:04,121.88,5,9225,XXXXXXXXXXXX8394,Jessica Thompson,Charlotte,NC,42059,Walgreens,CAPITAL ONE,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4140937,2025-10-29 03:27:04,2025-11-01 03:27:04,248.68,5,6760,XXXXXXXXXXXX4551,Patricia Gonzalez,Los Angeles,CA,28484,CVS Pharmacy,US BANK,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4140938,2025-10-29 03:30:04,2025-10-30 03:30:04,412.06,5,9519,XXXXXXXXXXXX1419,Jessica Smith,Houston,TX,53865,Starbucks,BANK OF AMERICA,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4140939,2025-10-29 04:16:04,2025-10-30 04:16:04,286.72,5,15640,XXXXXXXXXXXX1683,Jessica Rodriguez,Denver,CO,58691,CVS Pharmacy,PNC BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4140940,2025-10-29 05:08:04,2025-10-30 05:08:04,1071.5,5,11694,XXXXXXXXXXXX0104,David Brown,Detroit,MI,33980,Walmart,CITIBANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4140941,2025-10-29 05:40:04,2025-10-30 05:40:04,171.59,5,10959,XXXXXXXXXXXX7441,Sarah Jackson,Atlanta,GA,62641,Shell Gas,REGIONS BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4140942,2025-10-29 06:36:04,2025-11-01 06:36:04,251.36,5,11099,XXXXXXXXXXXX2188,Nancy Martinez,Chicago,IL,33853,Best Buy,CITIBANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4140943,2025-10-29 07:04:04,2025-11-01 07:04:04,373.79,5,7997,XXXXXXXXXXXX1239,Joseph Perez,Chicago,IL,69345,Netflix,DISCOVER BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4140944,2025-10-29 07:33:04,2025-10-30 07:33:04,250.52,5,6754,XXXXXXXXXXXX7519,Jennifer Perez,San Diego,CA,82609,Costco,TRUIST BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4140945,2025-10-29 08:06:04,2025-10-31 08:06:04,102.62,5,10676,XXXXXXXXXXXX6953,Nancy Lopez,Fort Worth,TX,46197,CVS Pharmacy,BANK OF AMERICA,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4140946,2025-10-29 08:13:04,2025-11-01 08:13:04,267.91,5,7305,XXXXXXXXXXXX0521,Joseph Moore,Houston,TX,48962,Microsoft,PNC BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4140947,2025-10-29 08:58:04,2025-10-31 08:58:04,296.68,5,10350,XXXXXXXXXXXX1808,Robert Taylor,Louisville,KY,77626,Microsoft,AMERICAN EXPRESS,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4140948,2025-10-29 09:35:04,2025-10-31 09:35:04,289.73,5,12488,XXXXXXXXXXXX5701,John Williams,Seattle,WA,99921,Apple,PNC BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4140949,2025-10-29 09:55:04,2025-10-30 09:55:04,382.27,5,10567,XXXXXXXXXXXX9033,Karen Brown,Louisville,KY,58867,McDonald's,CITIBANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4140950,2025-10-29 10:40:04,2025-11-01 10:40:04,341.04,5,12325,XXXXXXXXXXXX4075,Karen Hernandez,Memphis,TN,51259,Amazon,REGIONS BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4140951,2025-10-29 10:57:04,2025-10-30 10:57:04,301.93,5,11673,XXXXXXXXXXXX6455,Patricia Miller,Nashville,TN,18382,Whole Foods,AMERICAN EXPRESS,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4140952,2025-10-29 11:20:04,2025-10-31 11:20:04,180.74,5,10293,XXXXXXXXXXXX4805,Richard Thomas,Los Angeles,CA,30881,Target,TRUIST BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4140953,2025-10-29 12:03:04,2025-11-01 12:03:04,391.39,5,8002,XXXXXXXXXXXX1143,David Gonzalez,Louisville,KY,49852,Kroger,CAPITAL ONE,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4140954,2025-10-29 12:07:04,2025-10-30 12:07:04,163.32,5,9038,XXXXXXXXXXXX4424,Charles Thomas,Las Vegas,NV,47628,Microsoft,US BANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4140955,2025-10-29 12:59:04,2025-11-01 12:59:04,265.05,5,8808,XXXXXXXXXXXX9962,Barbara Perez,Fresno,CA,93250,Exxon,SYNCHRONY BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4140957,2025-10-29 13:00:27,2025-10-31 13:00:27,0.75,6,8866,XXXXXXXXXXXX8962,Barbara Wilson,Tucson,AZ,57091,Shell Gas,US BANK,Barbara,Wilson,barbara.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140959,2025-10-29 13:00:39,2025-11-01 13:00:39,4.27,6,8866,XXXXXXXXXXXX1120,John Perez,San Diego,CA,65730,Exxon,FIFTH THIRD BANK,John,Perez,john.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140961,2025-10-29 13:02:04,2025-11-01 13:02:04,4.71,6,8866,XXXXXXXXXXXX0421,Elizabeth Taylor,Baltimore,MD,49014,Walmart,BANK OF AMERICA,Elizabeth,Taylor,elizabeth.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140963,2025-10-29 13:02:39,2025-11-01 13:02:39,4.91,5,8866,XXXXXXXXXXXX3746,Jennifer Anderson,Sacramento,CA,53864,Netflix,TD BANK,Jennifer,Anderson,jennifer.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140965,2025-10-29 13:03:09,2025-10-30 13:03:09,4.13,5,8866,XXXXXXXXXXXX5347,Charles Davis,Dallas,TX,82978,Shell Gas,FIFTH THIRD BANK,Charles,Davis,charles.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140966,2025-10-29 13:23:09,2025-11-01 13:23:09,293.56,5,11668,XXXXXXXXXXXX2457,David Lopez,New York,NY,74929,Netflix,AMERICAN EXPRESS,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4140967,2025-10-29 13:42:09,2025-10-30 13:42:09,402.42,5,13727,XXXXXXXXXXXX3483,Richard Lee,Philadelphia,PA,64820,CVS Pharmacy,CHASE BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4140968,2025-10-29 14:25:09,2025-10-31 14:25:09,430.47,5,10371,XXXXXXXXXXXX3611,Patricia Smith,Fresno,CA,22671,Home Depot,CAPITAL ONE,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4140969,2025-10-29 15:00:09,2025-10-30 15:00:09,270.58,5,6774,XXXXXXXXXXXX5872,Linda Wilson,Las Vegas,NV,96728,Apple,PNC BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4140970,2025-10-29 15:59:09,2025-10-30 15:59:09,222.97,5,14655,XXXXXXXXXXXX2008,Karen Williams,Tucson,AZ,46683,Home Depot,FIFTH THIRD BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4140971,2025-10-29 16:11:09,2025-10-30 16:11:09,327.34,5,10085,XXXXXXXXXXXX9613,Jennifer Williams,Indianapolis,IN,88785,Walmart,PNC BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4140972,2025-10-29 16:51:09,2025-10-31 16:51:09,351.52,5,12445,XXXXXXXXXXXX8915,Christopher Garcia,Detroit,MI,78346,Walgreens,WELLS FARGO,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4140973,2025-10-29 17:07:09,2025-11-01 17:07:09,317.07,5,11430,XXXXXXXXXXXX8914,Susan Hernandez,Dallas,TX,78666,Target,DISCOVER BANK,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4140974,2025-10-29 17:49:09,2025-10-30 17:49:09,379.94,5,7793,XXXXXXXXXXXX7531,John Johnson,Nashville,TN,31134,Home Depot,AMERICAN EXPRESS,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4140975,2025-10-29 18:00:09,2025-10-31 18:00:09,242.47,5,8393,XXXXXXXXXXXX0224,Thomas Brown,Phoenix,AZ,21298,Home Depot,US BANK,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4140976,2025-10-29 18:40:09,2025-11-01 18:40:09,37.42,5,13120,XXXXXXXXXXXX3335,Mary Martinez,Chicago,IL,76105,Apple,CAPITAL ONE,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4140977,2025-10-29 18:53:09,2025-11-01 18:53:09,127.05,5,16599,XXXXXXXXXXXX0548,Jessica Jones,Detroit,MI,69935,Amazon,CITIBANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4140978,2025-10-29 19:11:09,2025-10-30 19:11:09,1967.19,5,12250,XXXXXXXXXXXX5072,Patricia Lee,San Jose,CA,90242,Target,TD BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4140979,2025-10-29 19:20:09,2025-10-30 19:20:09,56.21,5,10839,XXXXXXXXXXXX1298,Karen Williams,Detroit,MI,44384,Walgreens,TRUIST BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4140980,2025-10-29 19:55:09,2025-10-31 19:55:09,115.14,5,9854,XXXXXXXXXXXX4238,Karen Taylor,Louisville,KY,33098,McDonald's,REGIONS BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4140981,2025-10-29 20:00:09,2025-10-31 20:00:09,80.67,5,9879,XXXXXXXXXXXX8012,James Johnson,San Jose,CA,12942,Costco,TRUIST BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4140982,2025-10-29 20:43:09,2025-11-01 20:43:09,121.83,5,10047,XXXXXXXXXXXX8479,Mary Martinez,Charlotte,NC,13972,Exxon,AMERICAN EXPRESS,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4140983,2025-10-29 21:28:09,2025-10-31 21:28:09,70.94,5,11351,XXXXXXXXXXXX9210,Michael Brown,San Diego,CA,44567,Shell Gas,CHASE BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4140984,2025-10-29 22:27:09,2025-10-30 22:27:09,461.12,5,13726,XXXXXXXXXXXX4541,John Gonzalez,Fresno,CA,11304,Home Depot,WELLS FARGO,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4140985,2025-10-29 22:47:09,2025-11-01 22:47:09,371.36,5,13474,XXXXXXXXXXXX2172,Susan Jones,San Antonio,TX,63497,Best Buy,SYNCHRONY BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4140986,2025-10-29 23:17:09,2025-10-30 23:17:09,138.96,5,10300,XXXXXXXXXXXX9959,Patricia Jones,Las Vegas,NV,79559,Costco,AMERICAN EXPRESS,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4140988,2025-10-29 23:18:06,2025-11-01 23:18:06,3.12,6,12827,XXXXXXXXXXXX7147,Robert Thomas,Boston,MA,57242,CVS Pharmacy,WELLS FARGO,Robert,Thomas,robert.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140990,2025-10-29 23:18:51,2025-10-30 23:18:51,1.14,6,12827,XXXXXXXXXXXX6790,Christopher Davis,Austin,TX,22063,Walgreens,PNC BANK,Christopher,Davis,christopher.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140992,2025-10-29 23:20:04,2025-10-30 23:20:04,4.23,6,12827,XXXXXXXXXXXX7809,David Lopez,San Jose,CA,39967,Shell Gas,SYNCHRONY BANK,David,Lopez,david.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140994,2025-10-29 23:20:17,2025-10-31 23:20:17,4.3,5,12827,XXXXXXXXXXXX5748,Jennifer Gonzalez,San Antonio,TX,50248,Costco,SYNCHRONY BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140996,2025-10-29 23:21:24,2025-10-30 23:21:24,2.22,5,12827,XXXXXXXXXXXX8637,Karen Wilson,San Francisco,CA,48948,Kroger,BANK OF AMERICA,Karen,Wilson,karen.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140997,2025-10-29 23:46:24,2025-10-31 23:46:24,1116.54,5,15535,XXXXXXXXXXXX0989,David Taylor,Mesa,AZ,83149,Best Buy,FIFTH THIRD BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4140998,2025-10-30 00:06:24,2025-10-31 00:06:24,468.24,5,13749,XXXXXXXXXXXX4371,Patricia Jones,Boston,MA,92643,Apple,DISCOVER BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4140999,2025-10-30 00:25:24,2025-10-31 00:25:24,139.67,5,12014,XXXXXXXXXXXX6346,Jennifer Miller,Kansas City,MO,54617,Whole Foods,BANK OF AMERICA,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4141000,2025-10-30 00:38:24,2025-11-02 00:38:24,196.2,5,16692,XXXXXXXXXXXX2867,John Williams,Kansas City,MO,81341,Costco,CAPITAL ONE,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4141001,2025-10-30 00:58:24,2025-10-31 00:58:24,161.64,5,14105,XXXXXXXXXXXX6689,Michael Garcia,Las Vegas,NV,31205,Best Buy,WELLS FARGO,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4141002,2025-10-30 01:37:24,2025-11-01 01:37:24,415.45,5,11342,XXXXXXXXXXXX3734,Christopher Johnson,Louisville,KY,40169,Amazon,SYNCHRONY BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4141003,2025-10-30 02:04:24,2025-10-31 02:04:24,141.28,5,12900,XXXXXXXXXXXX8203,Joseph Miller,Fresno,CA,19292,Netflix,PNC BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4141004,2025-10-30 03:00:24,2025-11-02 03:00:24,395.95,5,6800,XXXXXXXXXXXX9094,Robert Wilson,Albuquerque,NM,58705,Shell Gas,FIFTH THIRD BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4141005,2025-10-30 03:51:24,2025-11-01 03:51:24,262.38,5,12585,XXXXXXXXXXXX6174,Thomas Gonzalez,Baltimore,MD,47717,Target,US BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4141006,2025-10-30 04:41:24,2025-11-02 04:41:24,108.8,5,6806,XXXXXXXXXXXX1679,Mary Martinez,Memphis,TN,14711,Whole Foods,PNC BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4141007,2025-10-30 05:00:24,2025-11-02 05:00:24,230.64,5,7481,XXXXXXXXXXXX7887,Susan Brown,Dallas,TX,60902,Costco,US BANK,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4141008,2025-10-30 05:53:24,2025-10-31 05:53:24,193.64,5,12714,XXXXXXXXXXXX6168,Barbara Garcia,Las Vegas,NV,90640,Amazon,CHASE BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4141009,2025-10-30 06:02:24,2025-11-01 06:02:24,270.14,5,12030,XXXXXXXXXXXX0182,James Williams,Mesa,AZ,60692,Walmart,WELLS FARGO,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4141010,2025-10-30 06:43:24,2025-11-02 06:43:24,62.93,5,12697,XXXXXXXXXXXX5022,James Anderson,Los Angeles,CA,92392,McDonald's,CITIBANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4141011,2025-10-30 07:08:24,2025-11-01 07:08:24,16.98,5,10098,XXXXXXXXXXXX6364,Jennifer Wilson,Indianapolis,IN,26785,Walmart,TD BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4141012,2025-10-30 08:08:24,2025-11-01 08:08:24,391.7,5,6861,XXXXXXXXXXXX8216,David Thompson,San Jose,CA,52393,McDonald's,SYNCHRONY BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4141013,2025-10-30 09:00:24,2025-11-01 09:00:24,413.82,5,11090,XXXXXXXXXXXX4913,James Hernandez,Louisville,KY,52359,CVS Pharmacy,TRUIST BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4141014,2025-10-30 09:30:24,2025-10-31 09:30:24,149.0,5,14361,XXXXXXXXXXXX0482,Barbara Wilson,Los Angeles,CA,97343,Walgreens,AMERICAN EXPRESS,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4141015,2025-10-30 10:15:24,2025-11-01 10:15:24,180.89,5,16698,XXXXXXXXXXXX0093,Richard Rodriguez,Fresno,CA,98345,McDonald's,PNC BANK,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4141016,2025-10-30 10:25:24,2025-11-02 10:25:24,299.05,5,15257,XXXXXXXXXXXX2141,Karen Smith,San Antonio,TX,82068,Target,PNC BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4141017,2025-10-30 10:36:24,2025-10-31 10:36:24,280.56,5,12306,XXXXXXXXXXXX6827,Richard Anderson,Miami,FL,31439,Shell Gas,REGIONS BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4141018,2025-10-30 11:08:24,2025-11-01 11:08:24,50.41,5,14361,XXXXXXXXXXXX0829,Linda Thomas,Miami,FL,57436,Whole Foods,CHASE BANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4141019,2025-10-30 11:46:24,2025-11-01 11:46:24,408.71,5,12747,XXXXXXXXXXXX5922,William Lopez,Milwaukee,WI,66840,Starbucks,US BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4141020,2025-10-30 12:33:24,2025-10-31 12:33:24,73.78,5,15448,XXXXXXXXXXXX8543,Elizabeth Williams,Sacramento,CA,87866,McDonald's,REGIONS BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4141021,2025-10-30 13:11:24,2025-11-01 13:11:24,449.91,5,9805,XXXXXXXXXXXX6451,Patricia Jackson,Dallas,TX,38124,Whole Foods,WELLS FARGO,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4141022,2025-10-30 13:19:24,2025-11-02 13:19:24,194.32,5,13007,XXXXXXXXXXXX8368,David Taylor,Nashville,TN,55407,Starbucks,AMERICAN EXPRESS,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4141023,2025-10-30 14:01:24,2025-11-01 14:01:24,352.25,5,11785,XXXXXXXXXXXX2496,Michael Jackson,Atlanta,GA,72774,CVS Pharmacy,CAPITAL ONE,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4141024,2025-10-30 14:22:24,2025-11-02 14:22:24,16.0,5,12947,XXXXXXXXXXXX6315,Karen Lee,Portland,OR,58741,Microsoft,REGIONS BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4141025,2025-10-30 14:49:24,2025-10-31 14:49:24,257.71,5,11418,XXXXXXXXXXXX8066,Linda Miller,Sacramento,CA,18666,Shell Gas,REGIONS BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4141026,2025-10-30 15:17:24,2025-10-31 15:17:24,10.83,5,13552,XXXXXXXXXXXX8869,Christopher Moore,San Antonio,TX,15180,Shell Gas,REGIONS BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4141027,2025-10-30 15:18:24,2025-11-02 15:18:24,89.47,5,15248,XXXXXXXXXXXX6828,Jessica Martin,San Francisco,CA,56094,Starbucks,AMERICAN EXPRESS,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4141028,2025-10-30 15:33:24,2025-11-02 15:33:24,341.63,5,9568,XXXXXXXXXXXX1999,James Taylor,New York,NY,93288,Shell Gas,AMERICAN EXPRESS,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4141029,2025-10-30 16:27:24,2025-11-02 16:27:24,137.37,5,8691,XXXXXXXXXXXX4511,Richard Miller,Portland,OR,20077,Home Depot,BANK OF AMERICA,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4141031,2025-10-30 16:28:56,2025-11-01 16:28:56,2.24,6,8251,XXXXXXXXXXXX3510,Sarah Davis,Los Angeles,CA,27126,Microsoft,CHASE BANK,Sarah,Davis,sarah.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141033,2025-10-30 16:30:38,2025-11-01 16:30:38,2.3,6,8251,XXXXXXXXXXXX1632,Barbara Rodriguez,San Jose,CA,89379,Starbucks,CITIBANK,Barbara,Rodriguez,barbara.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141035,2025-10-30 16:30:59,2025-11-02 16:30:59,4.71,6,8251,XXXXXXXXXXXX0777,Linda Brown,Baltimore,MD,10965,Costco,US BANK,Linda,Brown,linda.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4141037,2025-10-30 16:31:35,2025-10-31 16:31:35,4.15,5,8251,XXXXXXXXXXXX5450,Richard Johnson,Seattle,WA,84473,Kroger,CAPITAL ONE,Richard,Johnson,richard.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4141039,2025-10-30 16:33:24,2025-11-01 16:33:24,1.46,5,8251,XXXXXXXXXXXX2939,Christopher Hernandez,Fort Worth,TX,69202,Microsoft,CITIBANK,Christopher,Hernandez,christopher.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4141040,2025-10-30 17:32:24,2025-11-02 17:32:24,24.0,5,9099,XXXXXXXXXXXX9151,Charles Hernandez,Columbus,OH,33140,Kroger,TD BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4141041,2025-10-30 17:45:24,2025-11-02 17:45:24,257.12,5,13313,XXXXXXXXXXXX8183,Robert Wilson,Sacramento,CA,42905,Walmart,REGIONS BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4141042,2025-10-30 18:10:24,2025-11-02 18:10:24,347.96,5,7468,XXXXXXXXXXXX1712,Linda Garcia,Portland,OR,19719,Microsoft,BANK OF AMERICA,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4141043,2025-10-30 18:41:24,2025-11-01 18:41:24,298.8,5,7901,XXXXXXXXXXXX8349,James Rodriguez,Tucson,AZ,31500,Shell Gas,CITIBANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4141044,2025-10-30 19:13:24,2025-11-02 19:13:24,311.75,5,16515,XXXXXXXXXXXX6579,Sarah Martin,San Diego,CA,52367,Walmart,SYNCHRONY BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4141045,2025-10-30 20:08:24,2025-10-31 20:08:24,429.29,5,16289,XXXXXXXXXXXX5965,Mary Martinez,San Antonio,TX,49381,Target,CHASE BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4141046,2025-10-30 20:12:24,2025-10-31 20:12:24,240.47,5,11156,XXXXXXXXXXXX3229,Mary Thomas,Nashville,TN,72466,CVS Pharmacy,WELLS FARGO,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4141047,2025-10-30 20:38:24,2025-11-01 20:38:24,1026.86,5,13269,XXXXXXXXXXXX5348,Jennifer Johnson,Denver,CO,26675,Starbucks,DISCOVER BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4141048,2025-10-30 21:34:24,2025-10-31 21:34:24,352.77,5,8196,XXXXXXXXXXXX3782,Elizabeth Rodriguez,Philadelphia,PA,69302,Home Depot,WELLS FARGO,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4141049,2025-10-30 22:14:24,2025-10-31 22:14:24,461.17,5,16139,XXXXXXXXXXXX0058,Thomas Martin,San Antonio,TX,69376,Apple,BANK OF AMERICA,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4141050,2025-10-30 23:13:24,2025-11-01 23:13:24,224.13,5,12539,XXXXXXXXXXXX7399,Jessica Williams,Fort Worth,TX,95507,Netflix,PNC BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4141051,2025-10-30 23:29:24,2025-11-02 23:29:24,489.66,5,13084,XXXXXXXXXXXX8894,Charles Garcia,Phoenix,AZ,22543,Kroger,SYNCHRONY BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4141052,2025-10-30 23:37:24,2025-11-01 23:37:24,383.07,5,12039,XXXXXXXXXXXX3300,Richard Wilson,San Francisco,CA,83699,Exxon,CHASE BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
