TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4210465,2025-10-24 06:49:01,2025-10-25 06:49:01,87.72,5,14776,XXXXXXXXXXXX5685,Robert Lee,Chicago,IL,64283,Walgreens,TRUIST BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4210466,2025-10-24 07:42:01,2025-10-26 07:42:01,241.86,5,12666,XXXXXXXXXXXX3622,Patricia Johnson,Memphis,TN,17282,Amazon,TD BANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4210467,2025-10-24 08:41:01,2025-10-26 08:41:01,32.95,5,13553,XXXXXXXXXXXX6717,Nancy Davis,Nashville,TN,51496,Walmart,CHASE BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4210468,2025-10-24 08:51:01,2025-10-27 08:51:01,37.59,5,7521,XXXXXXXXXXXX6290,Patricia Taylor,San Francisco,CA,83204,Target,FIFTH THIRD BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4210469,2025-10-24 09:04:01,2025-10-26 09:04:01,340.61,5,11836,XXXXXXXXXXXX9013,Christopher Lee,San Antonio,TX,58095,Exxon,US BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4210470,2025-10-24 09:53:01,2025-10-26 09:53:01,380.99,5,10367,XXXXXXXXXXXX3089,Linda Hernandez,Fresno,CA,24709,Walmart,REGIONS BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4210471,2025-10-24 10:40:01,2025-10-27 10:40:01,212.7,5,12383,XXXXXXXXXXXX5366,William Davis,Atlanta,GA,56979,Target,TD BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4210472,2025-10-24 10:58:01,2025-10-25 10:58:01,342.71,5,8165,XXXXXXXXXXXX2561,James Garcia,Memphis,TN,13516,Costco,TD BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4210473,2025-10-24 11:32:01,2025-10-27 11:32:01,26.85,5,9104,XXXXXXXXXXXX6984,Charles Martin,Albuquerque,NM,10929,Costco,TD BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4210474,2025-10-24 12:08:01,2025-10-27 12:08:01,245.87,5,7556,XXXXXXXXXXXX7076,Charles Rodriguez,Mesa,AZ,80681,McDonald's,TD BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4210475,2025-10-24 12:47:01,2025-10-27 12:47:01,65.24,5,8151,XXXXXXXXXXXX0265,Joseph Lopez,San Jose,CA,33524,Home Depot,SYNCHRONY BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4210476,2025-10-24 13:31:01,2025-10-26 13:31:01,185.96,5,12271,XXXXXXXXXXXX9720,Elizabeth Davis,Mesa,AZ,55607,McDonald's,TD BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4210477,2025-10-24 13:48:01,2025-10-25 13:48:01,148.49,5,9238,XXXXXXXXXXXX2460,Christopher Williams,Charlotte,NC,23373,Target,REGIONS BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4210478,2025-10-24 14:11:01,2025-10-27 14:11:01,169.47,5,15515,XXXXXXXXXXXX1652,Susan Jones,Fresno,CA,65564,Amazon,BANK OF AMERICA,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4210479,2025-10-24 14:42:01,2025-10-26 14:42:01,418.31,5,14671,XXXXXXXXXXXX7198,Karen Perez,Boston,MA,97168,Kroger,CAPITAL ONE,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4210480,2025-10-24 14:58:01,2025-10-27 14:58:01,198.66,5,8165,XXXXXXXXXXXX2827,Richard Smith,Philadelphia,PA,76783,Best Buy,FIFTH THIRD BANK,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4210481,2025-10-24 15:02:01,2025-10-26 15:02:01,367.39,5,13725,XXXXXXXXXXXX6056,Barbara Johnson,New York,NY,81396,Shell Gas,CITIBANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4210482,2025-10-24 15:55:01,2025-10-25 15:55:01,234.34,5,9271,XXXXXXXXXXXX5577,Nancy Jones,Philadelphia,PA,89239,CVS Pharmacy,BANK OF AMERICA,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4210483,2025-10-24 16:55:01,2025-10-25 16:55:01,38.21,5,8737,XXXXXXXXXXXX9695,David Thompson,Charlotte,NC,29377,CVS Pharmacy,REGIONS BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4210484,2025-10-24 17:43:01,2025-10-27 17:43:01,373.99,5,10540,XXXXXXXXXXXX3792,Charles Martinez,Columbus,OH,63873,Kroger,TD BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4210485,2025-10-24 18:12:01,2025-10-26 18:12:01,18.51,5,12565,XXXXXXXXXXXX5378,Jennifer Thomas,Philadelphia,PA,15967,McDonald's,DISCOVER BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4210486,2025-10-24 18:39:01,2025-10-25 18:39:01,473.33,5,10359,XXXXXXXXXXXX1136,Sarah Johnson,Philadelphia,PA,54216,Costco,SYNCHRONY BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4210487,2025-10-24 19:39:01,2025-10-26 19:39:01,438.66,5,7061,XXXXXXXXXXXX9657,Robert Garcia,Miami,FL,47482,Best Buy,PNC BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4210488,2025-10-24 19:41:01,2025-10-26 19:41:01,6.82,5,8904,XXXXXXXXXXXX6799,Susan Garcia,Los Angeles,CA,97708,Starbucks,TD BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4210489,2025-10-24 20:03:01,2025-10-25 20:03:01,303.85,5,15879,XXXXXXXXXXXX3679,Sarah Miller,Memphis,TN,54951,Microsoft,CAPITAL ONE,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4210490,2025-10-24 20:43:01,2025-10-25 20:43:01,1622.5,5,7816,XXXXXXXXXXXX9221,Robert Thompson,Nashville,TN,82239,Amazon,CAPITAL ONE,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4210491,2025-10-24 21:00:01,2025-10-27 21:00:01,192.98,5,13934,XXXXXXXXXXXX1704,Barbara Martinez,Dallas,TX,97614,Best Buy,TD BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4210492,2025-10-24 21:32:01,2025-10-26 21:32:01,10.41,5,15562,XXXXXXXXXXXX5008,Richard Martinez,Mesa,AZ,81246,Walmart,CITIBANK,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4210493,2025-10-24 22:24:01,2025-10-27 22:24:01,83.0,5,8895,XXXXXXXXXXXX9352,Mary Thompson,Philadelphia,PA,23704,Amazon,FIFTH THIRD BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4210494,2025-10-24 23:11:01,2025-10-25 23:11:01,548.58,5,7365,XXXXXXXXXXXX0069,Christopher Miller,San Jose,CA,61784,Home Depot,CHASE BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4210495,2025-10-24 23:44:01,2025-10-26 23:44:01,402.11,5,6388,XXXXXXXXXXXX1807,Susan Taylor,Miami,FL,40453,Target,TD BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4210496,2025-10-25 00:16:01,2025-10-27 00:16:01,239.13,5,6496,XXXXXXXXXXXX0025,James Hernandez,Baltimore,MD,84414,Walmart,CHASE BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4210497,2025-10-25 00:33:01,2025-10-28 00:33:01,221.21,5,9442,XXXXXXXXXXXX5884,Jennifer Davis,Seattle,WA,77175,Costco,CITIBANK,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4210498,2025-10-25 00:39:01,2025-10-28 00:39:01,44.32,5,10877,XXXXXXXXXXXX2545,Karen Smith,Los Angeles,CA,32636,Amazon,PNC BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4210499,2025-10-25 00:43:01,2025-10-28 00:43:01,300.44,5,11603,XXXXXXXXXXXX2162,Patricia Taylor,Chicago,IL,24952,Starbucks,CAPITAL ONE,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4210500,2025-10-25 00:46:01,2025-10-27 00:46:01,314.49,5,13752,XXXXXXXXXXXX0803,Linda Taylor,Portland,OR,72200,McDonald's,CHASE BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4210501,2025-10-25 01:09:01,2025-10-27 01:09:01,386.26,5,10814,XXXXXXXXXXXX2798,Susan Martin,Phoenix,AZ,22432,CVS Pharmacy,TRUIST BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4210502,2025-10-25 01:11:01,2025-10-27 01:11:01,141.5,5,6463,XXXXXXXXXXXX5390,Charles Perez,Los Angeles,CA,35377,Amazon,TD BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4210503,2025-10-25 01:38:01,2025-10-28 01:38:01,140.73,5,11280,XXXXXXXXXXXX0971,Susan Hernandez,Philadelphia,PA,21495,Whole Foods,BANK OF AMERICA,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4210504,2025-10-25 02:25:01,2025-10-26 02:25:01,475.43,5,10139,XXXXXXXXXXXX6952,Susan Taylor,Milwaukee,WI,44221,Kroger,REGIONS BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4210505,2025-10-25 02:56:01,2025-10-28 02:56:01,24.67,5,15209,XXXXXXXXXXXX6722,Charles Garcia,Denver,CO,78125,Starbucks,CITIBANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4210506,2025-10-25 03:37:01,2025-10-26 03:37:01,9.78,5,16073,XXXXXXXXXXXX1114,Joseph Jackson,Albuquerque,NM,92251,CVS Pharmacy,PNC BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4210507,2025-10-25 04:31:01,2025-10-27 04:31:01,56.05,5,10578,XXXXXXXXXXXX5284,Mary Thomas,Phoenix,AZ,38712,CVS Pharmacy,BANK OF AMERICA,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4210508,2025-10-25 04:42:01,2025-10-27 04:42:01,15.82,5,8518,XXXXXXXXXXXX2611,Joseph Hernandez,Houston,TX,79253,Costco,PNC BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4210509,2025-10-25 05:16:01,2025-10-26 05:16:01,282.38,5,13913,XXXXXXXXXXXX8489,Sarah Jones,Chicago,IL,72365,Home Depot,US BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4210510,2025-10-25 06:10:01,2025-10-28 06:10:01,409.78,5,10076,XXXXXXXXXXXX6324,Richard Thompson,Detroit,MI,26945,Costco,FIFTH THIRD BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4210511,2025-10-25 06:44:01,2025-10-26 06:44:01,320.06,5,14973,XXXXXXXXXXXX2287,Robert Brown,San Diego,CA,56497,Best Buy,TD BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4210512,2025-10-25 07:38:01,2025-10-26 07:38:01,1395.73,5,11386,XXXXXXXXXXXX8869,Richard Wilson,Louisville,KY,25204,Home Depot,CHASE BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4210513,2025-10-25 07:55:01,2025-10-28 07:55:01,185.23,5,14245,XXXXXXXXXXXX4827,Barbara Perez,Houston,TX,40851,Shell Gas,REGIONS BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4210514,2025-10-25 08:31:01,2025-10-27 08:31:01,459.37,5,12779,XXXXXXXXXXXX9587,William Wilson,Seattle,WA,36001,Best Buy,REGIONS BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4210515,2025-10-25 09:29:01,2025-10-28 09:29:01,157.54,5,14736,XXXXXXXXXXXX6407,Christopher Jones,Miami,FL,75380,Netflix,FIFTH THIRD BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4210516,2025-10-25 09:42:01,2025-10-28 09:42:01,58.59,5,7106,XXXXXXXXXXXX5948,Mary Taylor,San Antonio,TX,61692,McDonald's,REGIONS BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4210517,2025-10-25 10:16:01,2025-10-27 10:16:01,241.59,5,10339,XXXXXXXXXXXX7556,Charles Rodriguez,Detroit,MI,59685,Whole Foods,CHASE BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4210518,2025-10-25 11:05:01,2025-10-28 11:05:01,123.11,5,15898,XXXXXXXXXXXX9551,Elizabeth Johnson,Mesa,AZ,74371,Shell Gas,CHASE BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4210519,2025-10-25 11:19:01,2025-10-27 11:19:01,135.9,5,11458,XXXXXXXXXXXX6113,Karen Martinez,Fort Worth,TX,92898,Microsoft,REGIONS BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4210520,2025-10-25 11:43:01,2025-10-26 11:43:01,355.73,5,12157,XXXXXXXXXXXX2747,Nancy Taylor,Louisville,KY,79353,Best Buy,WELLS FARGO,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4210521,2025-10-25 12:05:01,2025-10-28 12:05:01,48.14,5,16151,XXXXXXXXXXXX8819,Jennifer Miller,Las Vegas,NV,11673,Exxon,REGIONS BANK,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4210522,2025-10-25 13:04:01,2025-10-28 13:04:01,194.35,5,13670,XXXXXXXXXXXX3481,Michael Gonzalez,Fort Worth,TX,66516,CVS Pharmacy,TD BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4210523,2025-10-25 13:42:01,2025-10-28 13:42:01,127.39,5,13872,XXXXXXXXXXXX4184,Nancy Rodriguez,Philadelphia,PA,48763,Shell Gas,CITIBANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4210524,2025-10-25 14:38:01,2025-10-28 14:38:01,131.11,5,7744,XXXXXXXXXXXX9255,Thomas Jackson,Portland,OR,97109,Microsoft,TRUIST BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4210525,2025-10-25 15:10:01,2025-10-26 15:10:01,405.63,5,11808,XXXXXXXXXXXX5765,Karen Martinez,Kansas City,MO,19472,Amazon,TD BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4210526,2025-10-25 16:05:01,2025-10-26 16:05:01,334.75,5,6369,XXXXXXXXXXXX2167,Elizabeth Rodriguez,Tucson,AZ,53502,Exxon,CHASE BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4210527,2025-10-25 16:59:01,2025-10-28 16:59:01,190.14,5,14311,XXXXXXXXXXXX7423,James Johnson,San Jose,CA,49512,Target,CITIBANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4210528,2025-10-25 17:34:01,2025-10-26 17:34:01,497.37,5,7406,XXXXXXXXXXXX1021,Richard Martin,Tucson,AZ,85829,CVS Pharmacy,TRUIST BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4210529,2025-10-25 18:21:01,2025-10-28 18:21:01,272.55,5,11554,XXXXXXXXXXXX0732,Elizabeth Smith,Las Vegas,NV,22813,Best Buy,CAPITAL ONE,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4210530,2025-10-25 18:32:01,2025-10-27 18:32:01,390.76,5,13725,XXXXXXXXXXXX1821,Michael Lee,Dallas,TX,29120,Home Depot,WELLS FARGO,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4210531,2025-10-25 18:55:01,2025-10-26 18:55:01,356.48,5,9638,XXXXXXXXXXXX9483,Sarah Perez,Philadelphia,PA,76040,Kroger,WELLS FARGO,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4210532,2025-10-25 19:55:01,2025-10-26 19:55:01,27.64,5,8637,XXXXXXXXXXXX3689,William Smith,San Antonio,TX,37981,Walgreens,REGIONS BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4210533,2025-10-25 20:28:01,2025-10-27 20:28:01,133.36,5,15851,XXXXXXXXXXXX2407,Jennifer Perez,Louisville,KY,53117,Netflix,SYNCHRONY BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4210534,2025-10-25 20:55:01,2025-10-27 20:55:01,190.61,5,14000,XXXXXXXXXXXX0588,Nancy Hernandez,Nashville,TN,51501,Apple,REGIONS BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4210535,2025-10-25 21:34:01,2025-10-28 21:34:01,277.38,5,13617,XXXXXXXXXXXX1011,David Thomas,Detroit,MI,41537,Costco,CAPITAL ONE,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4210536,2025-10-25 22:13:01,2025-10-27 22:13:01,296.96,5,11606,XXXXXXXXXXXX1365,Jennifer Wilson,Sacramento,CA,36649,Starbucks,FIFTH THIRD BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4210537,2025-10-25 22:26:01,2025-10-28 22:26:01,245.28,5,10145,XXXXXXXXXXXX5517,Karen Rodriguez,San Antonio,TX,88861,Amazon,BANK OF AMERICA,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4210538,2025-10-25 22:34:01,2025-10-26 22:34:01,326.49,5,8644,XXXXXXXXXXXX5134,John Jackson,Kansas City,MO,89438,Amazon,AMERICAN EXPRESS,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4210539,2025-10-25 23:21:01,2025-10-26 23:21:01,499.45,5,14421,XXXXXXXXXXXX0386,Thomas Garcia,Denver,CO,13897,Home Depot,DISCOVER BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4210540,2025-10-25 23:39:01,2025-10-26 23:39:01,127.35,5,6812,XXXXXXXXXXXX1898,Jennifer Gonzalez,San Diego,CA,32529,Target,CITIBANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4210541,2025-10-25 23:43:01,2025-10-28 23:43:01,204.3,5,13563,XXXXXXXXXXXX3888,William Rodriguez,Chicago,IL,82520,Kroger,DISCOVER BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4210542,2025-10-26 00:15:01,2025-10-28 00:15:01,20.25,5,13347,XXXXXXXXXXXX0302,Joseph Thomas,Fresno,CA,19605,Apple,TRUIST BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4210543,2025-10-26 01:06:01,2025-10-28 01:06:01,456.02,5,13008,XXXXXXXXXXXX7015,Jennifer Garcia,San Jose,CA,13994,Whole Foods,CITIBANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4210544,2025-10-26 01:54:01,2025-10-27 01:54:01,19.62,5,8241,XXXXXXXXXXXX7829,Richard Jones,Denver,CO,53844,Walmart,TRUIST BANK,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4210545,2025-10-26 02:15:01,2025-10-27 02:15:01,56.88,5,8243,XXXXXXXXXXXX1806,Nancy Smith,Denver,CO,12616,Kroger,US BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4210546,2025-10-26 02:26:01,2025-10-28 02:26:01,282.22,5,15519,XXXXXXXXXXXX6857,Charles Martinez,Charlotte,NC,73669,Home Depot,SYNCHRONY BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4210547,2025-10-26 02:52:01,2025-10-27 02:52:01,464.51,5,16054,XXXXXXXXXXXX1668,Joseph Davis,Jacksonville,FL,95975,Exxon,REGIONS BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4210548,2025-10-26 03:02:01,2025-10-29 03:02:01,469.37,5,10798,XXXXXXXXXXXX8644,Jessica Lee,Memphis,TN,14242,Shell Gas,PNC BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4210549,2025-10-26 03:12:01,2025-10-28 03:12:01,85.44,5,6854,XXXXXXXXXXXX2526,Richard Perez,Atlanta,GA,85372,Microsoft,CITIBANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4210550,2025-10-26 03:14:01,2025-10-27 03:14:01,467.26,5,14561,XXXXXXXXXXXX2808,Nancy Thomas,Denver,CO,63741,Walgreens,US BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4210551,2025-10-26 03:38:01,2025-10-27 03:38:01,472.33,5,11653,XXXXXXXXXXXX9074,Jennifer Williams,Boston,MA,16801,CVS Pharmacy,SYNCHRONY BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4210552,2025-10-26 03:45:01,2025-10-27 03:45:01,356.88,5,14205,XXXXXXXXXXXX0624,Linda Gonzalez,Boston,MA,75379,Microsoft,FIFTH THIRD BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4210553,2025-10-26 04:11:01,2025-10-29 04:11:01,399.2,5,9255,XXXXXXXXXXXX2208,William Taylor,Houston,TX,71489,Exxon,DISCOVER BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4210554,2025-10-26 05:07:01,2025-10-29 05:07:01,62.95,5,11473,XXXXXXXXXXXX8225,Michael Lee,San Jose,CA,21804,Exxon,BANK OF AMERICA,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4210555,2025-10-26 05:38:01,2025-10-27 05:38:01,202.33,5,9499,XXXXXXXXXXXX4598,Jennifer Thomas,Fresno,CA,60857,Target,REGIONS BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4210556,2025-10-26 06:25:01,2025-10-28 06:25:01,1084.31,5,15632,XXXXXXXXXXXX4996,Jessica Thompson,Charlotte,NC,31370,Costco,CITIBANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4210557,2025-10-26 06:33:01,2025-10-27 06:33:01,233.59,5,10287,XXXXXXXXXXXX8576,Charles Thompson,Phoenix,AZ,64146,McDonald's,TD BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4210558,2025-10-26 07:12:01,2025-10-29 07:12:01,486.84,5,9849,XXXXXXXXXXXX6757,Elizabeth Johnson,Houston,TX,86291,Amazon,BANK OF AMERICA,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4210559,2025-10-26 07:20:01,2025-10-29 07:20:01,269.04,5,10595,XXXXXXXXXXXX8999,Sarah Hernandez,Austin,TX,73141,CVS Pharmacy,US BANK,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4210560,2025-10-26 08:02:01,2025-10-29 08:02:01,326.48,5,9929,XXXXXXXXXXXX8222,Joseph Rodriguez,San Diego,CA,24364,Walmart,TRUIST BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4210561,2025-10-26 08:40:01,2025-10-29 08:40:01,87.43,5,9045,XXXXXXXXXXXX7502,Patricia Rodriguez,Memphis,TN,76740,Costco,BANK OF AMERICA,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4210562,2025-10-26 08:53:01,2025-10-27 08:53:01,142.37,5,10095,XXXXXXXXXXXX4021,Susan Lee,Dallas,TX,28667,Kroger,DISCOVER BANK,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4210563,2025-10-26 08:55:01,2025-10-27 08:55:01,419.4,5,8790,XXXXXXXXXXXX8436,James Martinez,Boston,MA,52931,Walgreens,AMERICAN EXPRESS,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4210564,2025-10-26 09:13:01,2025-10-27 09:13:01,190.58,5,9814,XXXXXXXXXXXX8475,Robert Lee,Houston,TX,78806,Home Depot,WELLS FARGO,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4210565,2025-10-26 09:53:01,2025-10-27 09:53:01,367.42,5,9940,XXXXXXXXXXXX2885,Robert Williams,Charlotte,NC,90068,Target,TD BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4210566,2025-10-26 10:51:01,2025-10-29 10:51:01,166.63,5,12844,XXXXXXXXXXXX5904,Jessica Thompson,Houston,TX,41463,Netflix,SYNCHRONY BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4210567,2025-10-26 11:03:01,2025-10-28 11:03:01,273.75,5,10285,XXXXXXXXXXXX6906,James Smith,San Francisco,CA,26992,CVS Pharmacy,CITIBANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4210568,2025-10-26 11:53:01,2025-10-28 11:53:01,138.97,5,9098,XXXXXXXXXXXX4969,Susan Martin,Columbus,OH,26362,Starbucks,CHASE BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4210569,2025-10-26 11:55:01,2025-10-29 11:55:01,259.97,5,12872,XXXXXXXXXXXX3989,Mary Smith,Miami,FL,31711,Netflix,SYNCHRONY BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4210570,2025-10-26 12:05:01,2025-10-29 12:05:01,555.57,5,13935,XXXXXXXXXXXX4232,Joseph Johnson,New York,NY,98416,Walgreens,US BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4210571,2025-10-26 12:30:01,2025-10-28 12:30:01,373.63,5,7615,XXXXXXXXXXXX4482,Mary Johnson,Chicago,IL,93785,Microsoft,TD BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4210572,2025-10-26 12:51:01,2025-10-29 12:51:01,468.51,5,6666,XXXXXXXXXXXX6757,James Martin,Detroit,MI,53897,Netflix,AMERICAN EXPRESS,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4210573,2025-10-26 13:38:01,2025-10-29 13:38:01,17.64,5,14835,XXXXXXXXXXXX3074,Nancy Lee,Jacksonville,FL,28721,Target,CHASE BANK,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4210574,2025-10-26 13:54:01,2025-10-27 13:54:01,165.43,5,9393,XXXXXXXXXXXX9208,Christopher Garcia,Dallas,TX,87220,Best Buy,REGIONS BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4210575,2025-10-26 14:22:01,2025-10-27 14:22:01,31.18,5,7574,XXXXXXXXXXXX0673,Joseph Thompson,San Francisco,CA,71431,Kroger,CAPITAL ONE,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4210576,2025-10-26 14:46:01,2025-10-28 14:46:01,338.49,5,7771,XXXXXXXXXXXX5444,Jennifer Hernandez,Albuquerque,NM,47582,Microsoft,AMERICAN EXPRESS,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4210577,2025-10-26 15:37:01,2025-10-27 15:37:01,328.54,5,6798,XXXXXXXXXXXX0823,Richard Miller,Fort Worth,TX,74736,Exxon,US BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
